     jday      fsen      flat
 593.5417    1.8586    1.8368
 593.5833    3.2860    2.9464
 593.6250    3.0230    2.8353
 593.6667    3.0261    2.7190
 593.7083    2.2632    2.4007
 593.7500    2.2856    2.7403
 593.7917    1.7656    2.2204
 593.8333    2.0140    2.7505
 593.8750    1.8038    2.6085
 593.9167    1.9764    3.8734
 593.9583    4.4526    5.0358
 594.0000    1.0467    1.9189
 594.0417    1.7259    2.0089
 594.0833    1.6317    1.8169
 594.1250    2.3317    2.2706
 594.1667    2.8970    2.5234
 594.2083    2.4161    1.7434
 594.2500    1.7943    1.3647
 594.2917    2.6324    1.6908
 594.3333    3.6384    1.9648
 594.3750    2.0725    0.4962
 594.4167    2.4898    0.8093
 594.4583    2.9757    0.9253
 594.5000    3.4311    1.4800
 594.5417    1.9345    0.4006
 594.5833    1.6114    0.7020
 594.6250    1.3395    0.6652
 594.6667    2.1997    1.2254
 594.7083    1.8740    0.9319
 594.7500    2.5270    1.1702
 594.7917    2.5917    1.4443
 594.8333    1.8833    0.8831
 594.8750    1.9634    0.9928
 594.9167    2.1211    1.1826
 594.9583    1.8427    0.7491
 595.0000    1.3635    0.3400
 595.0417    1.3364    0.3963
 595.0833    1.7082    0.6670
 595.1250    2.7714    1.4493
 595.1667    6.1598    4.2523
 595.2083    2.9433    3.6597
 595.2500    2.7883    5.2460
 595.2917    1.8334    3.2619
 595.3333   -1.9920    0.1305
 595.3750   -1.7362    0.9392
 595.4167    1.7862    3.2803
 595.4583    1.7125    2.5076
 595.5000    1.1626    1.4822
 595.5417   -0.4889   -0.2718
 595.5833   -0.1183    0.2513
 595.6250   -0.8409   -0.0355
 595.6667   -0.4527    0.7730
 595.7083   -0.9280    0.1759
 595.7500   -0.3309    0.7756
 595.7917    1.9248    2.6952
 595.8333    1.4449    1.8494
 595.8750    1.4620    4.5753
 595.9167    0.1829    3.8857
 595.9583    1.5924    3.9072
 596.0000    0.5401    4.9079
 596.0417    0.9726    3.4146
 596.0833    0.9085    2.9444
 596.1250    0.3439    2.6820
 596.1667    0.8711    4.7491
 596.2083    0.8419    2.1269
 596.2500    0.9482    1.5555
 596.2917    1.3615    1.5259
 596.3333    0.8745    1.0298
 596.3750    0.7452    0.7864
 596.4167   -0.4689   -0.2922
 596.4583    1.0987    1.1851
 596.5000    3.0905    2.5929
 596.5417    3.7244    3.4346
 596.5833    2.8217    2.9056
 596.6250    3.2175    3.5912
 596.6667    6.4627    6.6117
 596.7083    7.2041    8.1417
 596.7500    9.4213   11.2775
 596.7917    7.4874    9.4785
 596.8333    3.0252    5.3435
 596.8750    2.7227    3.6779
 596.9167    7.3531    1.6362
 596.9583    6.5446    0.8037
 597.0000    4.8791   -0.3600
 597.0417    4.3978   -0.3510
 597.0833    3.5139   -1.0847
 597.1250    1.6487   -2.7139
 597.1667    1.1440   -3.4332
 597.2083    1.8862   -2.1366
 597.2500    2.6417   -1.5005
 597.2917    3.4070   -0.7415
 597.3333    3.2338   -0.7763
 597.3750    2.4495   -1.8679
 597.4167    2.4440   -1.9167
 597.4583    2.0843   -2.3362
 597.5000    2.1000   -1.9364
 597.5417    2.8718   -1.0291
 597.5833    2.7931   -1.1005
 597.6250    3.2323   -0.7821
 597.6667    3.8088   -0.0107
 597.7083    4.0204    0.5835
 597.7500    3.9472    0.7131
 597.7917    1.3977  -10.1856
 597.8333    4.7034    1.5994
 597.8750    5.3102    2.1651
 597.9167    4.8447    1.8057
 597.9583    5.2000    2.2152
 598.0000    4.9952    1.8388
 598.0417    3.4804    1.1064
 598.0833    3.4696    1.2849
 598.1250    5.7629    2.3318
 598.1667   11.2765    5.8248
 598.2083    7.7656    3.1088
 598.2500    8.2617    2.6738
 598.2917    7.0324    1.7506
 598.3333    2.7452   -0.3999
 598.3750    0.1649   -2.2549
 598.4167   -0.9932   -2.6821
 598.4583   -1.2590   -2.9882
 598.5000   -1.3595   -2.6271
 598.5417   -0.0266   -1.3465
 598.5833    0.5525   -0.6995
 598.6250    0.5106   -0.6395
 598.6667   -0.9556   -1.6294
 598.7083   -3.8905   -4.0612
 598.7500   -6.1707   -5.8924
 598.7917   -4.5226   -4.6634
 598.8333   -3.4145   -3.2957
 598.8750   -2.4573   -2.6171
 598.9167   -2.2519   -2.9942
 598.9583    3.7353   -1.3403
 599.0000    7.5742    5.3296
 599.0417    5.3558    3.6990
 599.0833    3.1324    2.1526
 599.1250    3.7886    2.7442
 599.1667    3.3844    2.3781
 599.2083    2.8152    1.9161
 599.2500    2.5280    1.4753
 599.2917    0.6033    0.1321
 599.3333    0.3229   -0.0762
 599.3750    0.6919    0.1578
 599.4167    0.3171    0.0060
 599.4583   -0.3449   -0.5798
 599.5000   -0.4498   -0.6764
 599.5417   -0.1661   -0.4138
 599.5833    0.4850    0.0664
 599.6250    1.5605    0.6547
 599.6667    3.4210    1.9826
 599.7083    3.6962    2.1130
 599.7500    4.9044    2.9359
 599.7917    4.8710    2.9046
 599.8333    3.8954    2.1511
 599.8750    3.4455    1.8919
 599.9167    3.5123    1.7515
 599.9583    3.3362    1.6799
 600.0000    2.9893    1.2816
 600.0417    2.7328    0.9994
 600.0833    2.5513    1.0057
 600.1250    1.9645    0.5045
 600.1667    1.6565    0.2128
 600.2083    0.9392   -0.2251
 600.2500    1.2651   -0.0139
 600.2917    1.6696    0.3550
 600.3333    0.8486   -0.0797
 600.3750    0.6256   -0.0785
 600.4167    0.0717   -0.2358
 600.4583   -0.4482   -0.5886
 600.5000   -1.5941   -1.2961
 600.5417   -4.1141   -2.8168
 600.5833   -3.9014   -2.5930
 600.6250   -1.9088   -1.4655
 600.6667   -0.7492   -0.8330
 600.7083   -0.6760   -0.7364
 600.7500   -0.2209   -0.4292
 600.7917    0.4203   -0.0394
 600.8333    1.1248    0.3897
 600.8750    1.3877    0.5530
 600.9167    1.3582    0.5111
 600.9583    1.5321    0.5962
 601.0000    1.3067    0.4725
 601.0417    1.9934    0.9174
 601.0833    1.5357    0.5721
 601.1250    1.0506    0.1076
 601.1667    0.8246   -0.5336
 601.2083    1.0268   -1.1952
 601.2500    0.4601   -1.4842
 601.2917   -0.2949   -1.5581
 601.3333   -0.8642   -2.0257
 601.3750   -1.2131   -2.5958
 601.4167   -1.2831   -2.9291
 601.4583   -1.2381   -2.9688
 601.5000   -1.1276   -2.9146
 601.5417   -0.9090   -2.9808
 601.5833   -0.3435   -3.1457
 601.6250    0.1089   -3.1297
 601.6667    0.1272   -2.9576
 601.7083   -0.0806   -2.5984
 601.7500    0.0413   -1.7468
 601.7917    0.4418   -0.3258
 601.8333    0.6438    1.0182
 601.8750    0.2965    1.2423
 601.9167    0.2111    1.9230
 601.9583    1.2548    2.8812
 602.0000   -0.5358    1.3199
 602.0417   -2.2069   -1.9383
 602.0833   -3.3643   -2.6590
 602.1250    2.4906    0.8422
 602.1667    5.8262    3.0870
 602.2083    4.9149    2.6418
 602.2500    5.3975    2.8825
 602.2917    5.5277    3.1517
 602.3333    4.1794    2.3287
 602.3750    3.8849    2.2606
 602.4167    3.4157    2.0747
 602.4583    4.1095    2.5098
 602.5000    4.4962    3.4368
 602.5417    2.9126    2.8400
 602.5833    1.7426    2.0415
 602.6250    1.9591    2.1201
 602.6667    2.7217    2.3407
 602.7083    4.1091    2.7663
 602.7500    1.3919    0.5035
 602.7917    1.5925    1.1786
 602.8333    2.9117    2.2101
 602.8750    3.8211    2.8772
 602.9167    4.6045    3.6179
 602.9583    4.8164    3.7694
 603.0000    3.1760    2.4853
 603.0417    5.7443    4.4776
 603.0833    5.8069    4.6714
 603.1250    7.2612    5.5041
 603.1667    6.5021    4.2389
 603.2083    5.3027    2.8937
 603.2500    6.8922    3.6090
 603.2917    5.7655    2.5550
 603.3333    5.4358    2.5188
 603.3750    5.1313    2.6639
 603.4167    5.7869    2.9533
 603.4583    5.1045    2.3949
 603.5000    3.4834    1.4412
 603.5417    2.4859    0.8249
 603.5833    2.5354    0.8894
 603.6250    1.6129    0.4433
 603.6667    0.0978   -0.3198
 603.7083   -0.5174   -0.5870
 603.7500    0.3460    0.0107
 603.7917    1.3808    0.7195
 603.8333    2.2482    1.4394
 603.8750    2.4142    1.5477
 603.9167    2.8673    1.9832
 603.9583    6.2732    3.1781
 604.0000    8.3147    4.1839
 604.0417    9.2621    4.9104
 604.0833    6.3671    3.3308
 604.1250    4.8200    2.3467
 604.1667    7.0970    3.5947
 604.2083    7.0916    3.6432
 604.2500    7.2500    3.5708
 604.2917    7.1527    3.3967
 604.3333    4.3482    1.9395
 604.3750    2.8132    1.1045
 604.4167    2.8508    1.0110
 604.4583    0.9107    0.1988
 604.5000    1.4910    0.6265
 604.5417    1.9518    0.9386
 604.5833    1.5650    0.5820
 604.6250    2.7514    1.2919
 604.6667    2.8286    1.2867
 604.7083    1.7551    0.4264
 604.7500    1.6845    0.0746
 604.7917    2.3043    0.6068
 604.8333    2.7947    0.9575
 604.8750    2.4472    1.0197
 604.9167    1.6979    0.5870
 604.9583    1.9103    0.7318
 605.0000    1.8377    0.8762
 605.0417    1.9672    1.0818
 605.0833    2.0865    1.2284
 605.1250    2.5038    1.4550
 605.1667    2.2181    1.1388
 605.2083    2.2558    1.0343
 605.2500    1.9833    0.7925
 605.2917    1.2175    0.2666
 605.3333    0.7183    0.0855
 605.3750    0.9696    0.3742
 605.4167    1.2043    0.5703
 605.4583    1.2907    0.6051
 605.5000    0.7642    0.3656
 605.5417    0.6282    0.2098
 605.5833    0.9166    0.4433
 605.6250    1.3449    0.7915
 605.6667    1.1251    0.6028
 605.7083    1.4496    0.7296
 605.7500    1.3494    0.5911
 605.7917    0.6112   -0.7658
 605.8333    1.1445    0.4450
 605.8750    1.9199    1.0542
 605.9167    3.1300    1.9833
 605.9583    2.9065    1.7473
 606.0000    2.5015    1.3849
 606.0417    2.2006    1.1973
 606.0833    2.5596    1.4156
 606.1250    2.1917    1.1103
 606.1667    1.1303    0.4891
 606.2083    1.4647    0.6507
 606.2500    1.1748    0.5080
 606.2917    0.9755    0.2520
 606.3333    0.9828    0.2270
 606.3750    0.7927    0.2010
 606.4167    0.8869    0.3190
 606.4583    0.9638    0.2803
 606.5000    0.7532    0.2000
 606.5417    0.7080    0.2163
 606.5833    0.8991    0.3583
 606.6250    1.2387    0.5232
 606.6667    1.5191    0.6437
 606.7083    2.0497    1.0230
 606.7500    3.4614    1.9565
 606.7917    4.8736    2.9274
 606.8333    5.5796    3.5414
 606.8750    5.2511    3.5321
 606.9167    4.8662    3.2723
 606.9583    4.2344    2.6626
 607.0000    3.8696    2.2287
 607.0417    4.0480    2.4094
 607.0833    4.3436    2.6267
 607.1250    3.7174    2.0016
 607.1667    4.3043    2.4281
 607.2083    5.2953    2.7894
 607.2500    4.6802    2.1980
 607.2917    3.8395    1.8294
 607.3333    7.4469    4.0602
 607.3750    7.2457    4.0549
 607.4167    3.5044    1.5188
 607.4583    3.6506    1.7222
 607.5000    2.6089    1.0282
 607.5417    1.8556    0.5725
 607.5833    1.3679    0.2869
 607.6250    1.4805    0.3628
 607.6667    1.4577    0.2423
 607.7083    1.8576    0.6594
 607.7500    1.7583    0.7377
 607.7917    0.2808   -1.5418
 607.8333    1.4195    0.8314
 607.8750    1.3490    0.8936
 607.9167    1.2246    1.3006
 607.9583    0.9832    1.7555
 608.0000    2.3809    3.2762
 608.0417    2.3416    2.9420
 608.0833    1.8493    2.0604
 608.1250    2.3928    2.2597
 608.1667    1.6669    1.4048
 608.2083    1.5864    1.0078
 608.2500    1.1436    0.6773
 608.2917    2.3902    1.5694
 608.3333    2.1089    1.2834
 608.3750    2.9196    1.6280
 608.4167    3.1365    1.3463
 608.4583    3.1958    1.4227
 608.5000    2.1556    0.5266
 608.5417    1.7633    0.5306
 608.5833    0.9930    0.2524
 608.6250    0.1120   -0.1782
 608.6667   -0.1855   -0.4391
 608.7083    1.5194    0.2199
 608.7500    2.2890    0.7206
 608.7917    3.8239    1.8745
 608.8333    4.0186    2.0226
 608.8750    3.3605    1.5865
 608.9167    3.2176    1.4742
 608.9583    2.3320    1.1757
 609.0000    1.9830    0.9487
 609.0417    2.5935    1.4890
 609.0833    2.4809    1.5667
 609.1250    1.2707    0.0629
 609.1667    3.3196    1.7658
 609.2083    3.0442    1.4977
 609.2500    2.2112    0.9328
 609.2917    1.6496    0.8542
 609.3333    1.6983    0.8457
 609.3750    1.1042    0.4507
 609.4167    0.6718    0.2576
 609.4583    0.5633    0.2036
 609.5000    0.8528    0.3413
 609.5417    1.4159    0.6343
 609.5833    1.8278    1.1116
 609.6250    2.3034    1.7069
 609.6667    1.8845    1.4947
 609.7083    1.6455    1.3707
 609.7500    1.6400    1.0893
 609.7917    1.2209    0.8821
 609.8333    1.3726    1.2156
 609.8750    1.9916    1.8756
 609.9167    2.2660    2.0331
 609.9583    1.8322    1.8178
 610.0000    1.6053    1.5806
 610.0417    1.5621    1.6162
 610.0833    1.4108    1.4826
 610.1250    1.1694    1.2873
 610.1667    1.0185    1.2126
 610.2083    0.7736    0.8775
 610.2500    1.4833    1.1401
 610.2917    2.3042    1.6168
 610.3333    2.8256    1.4719
 610.3750    2.8012    1.2852
 610.4167    2.2934    1.1333
 610.4583    1.2801    0.4643
 610.5000    1.2537    0.5304
 610.5417    1.7262    0.8234
 610.5833    1.7812    0.7310
 610.6250    2.0489    0.8436
 610.6667    2.6954    1.3184
 610.7083    2.5336    1.2573
 610.7500    2.2640    1.1813
 610.7917    1.9903    1.0775
 610.8333    2.3087    1.3955
 610.8750    2.3570    1.4044
 610.9167    2.2021    1.3931
 610.9583    2.2362    1.4530
 611.0000    1.7943    1.4043
 611.0417    1.7320    1.3361
 611.0833    2.2754    1.6850
 611.1250    3.5141    2.5533
 611.1667    3.7510    2.3769
 611.2083    0.8555   -0.0051
 611.2500   -1.3992   -1.6252
 611.2917   -4.5575   -3.5815
 611.3333   -7.9702   -5.5395
 611.3750   -3.6021   -3.2496
 611.4167   -1.5520   -1.8661
 611.4583   -3.5640   -2.7641
 611.5000   -0.2669   -0.0875
 611.5417    0.8784    0.7518
 611.5833    1.7443    1.1285
 611.6250    0.4614    0.0093
 611.6667    0.3291    0.6108
 611.7083    5.9588    4.0325
 611.7500    8.1594    4.2087
 611.7917    5.8679    2.9563
 611.8333    1.0094    1.8118
 611.8750    2.0830    4.1771
 611.9167    5.0979    5.4047
 611.9583    8.4620    5.9211
 612.0000    1.6274    2.4616
 612.0417    1.9795    1.9223
 612.0833   -0.1191   -0.3261
 612.1250   -0.3369   -0.4396
 612.1667    0.3844    0.0960
 612.2083   -0.8370   -0.4089
 612.2500   -0.4767   -0.8925
 612.2917   -0.4411   -1.4129
 612.3333   -3.3952   -3.4535
 612.3750   -5.5256   -4.3970
 612.4167   -5.7501   -4.2408
 612.4583   -5.2160   -3.8347
 612.5000   -6.1218   -4.1696
 612.5417   -3.7740   -3.1032
 612.5833    2.0889   -0.3749
 612.6250    3.7079    0.8988
 612.6667    7.4438    3.5379
 612.7083    6.5613    2.9460
 612.7500    6.6463    3.1808
 612.7917    5.9356    2.8587
 612.8333    6.6607    3.1720
 612.8750    6.9722    3.3886
 612.9167    7.2747    3.9277
 612.9583    6.4796    3.5895
 613.0000    6.7315    3.8702
 613.0417    6.9495    4.2162
 613.0833    5.4689    3.5712
 613.1250    4.6114    3.1619
 613.1667    3.6771    2.5916
 613.2083    3.0537    2.2804
 613.2500    2.3436    1.5891
 613.2917    2.8017    1.6649
 613.3333    1.7210    0.8999
 613.3750    1.0679    0.3837
 613.4167    1.2140    0.5273
 613.4583    1.1734    0.5575
 613.5000    0.8535    0.1860
 613.5417    0.7611   -0.0031
 613.5833    0.9551    0.1528
 613.6250    1.7681    0.8250
 613.6667    0.8405    0.1263
 613.7083    2.8849    1.3849
 613.7500    1.1997    0.6029
 613.7917    0.8900    0.4527
 613.8333    1.0416    0.4453
 613.8750    1.0140    0.3503
 613.9167    0.4967    0.0781
 613.9583    0.1767   -0.0752
 614.0000    0.3794    0.0269
 614.0417    0.5945    0.1569
 614.0833    0.9207    0.4928
 614.1250    1.6185    0.8990
 614.1667    1.2328    0.5769
 614.2083   -0.0376   -0.5090
 614.2500   -1.6862   -1.7446
 614.2917   -1.0976   -1.2492
 614.3333   -1.6679   -1.7529
 614.3750   -0.0071   -0.4849
 614.4167    1.4978    0.5179
 614.4583    2.3725    1.0756
 614.5000    2.0742    0.7393
 614.5417    0.8806    0.0503
 614.5833    1.2264    0.3167
 614.6250    1.0783    0.3005
 614.6667    1.3178    0.4675
 614.7083    1.2993    0.4898
 614.7500    1.3785    0.5325
 614.7917    0.9962    0.0549
 614.8333   -1.1049   -1.5165
 614.8750    0.8389   -0.0424
 614.9167    2.0047    0.8864
 614.9583    1.5535    0.6357
 615.0000    1.0577    0.2280
 615.0417    1.9948    1.1663
 615.0833    3.3570    2.1216
 615.1250    1.9995    0.9871
 615.1667   -0.2914   -0.7730
 615.2083    0.6543   -0.0756
 615.2500    1.8140    0.5494
 615.2917   -3.1020   -2.8029
 615.3333   -4.4194   -3.6837
 615.3750   -2.9266   -2.7256
 615.4167   -0.2113   -0.6481
 615.4583   -0.5591   -0.9694
 615.5000   -0.7084   -1.3012
 615.5417   -1.2290   -1.5602
 615.5833   -0.5511   -0.9027
 615.6250   -0.5024   -1.1481
 615.6667   -0.6037   -0.9162
 615.7083   -1.1623   -1.2762
 615.7500    0.2228   -0.5282
 615.7917    0.8353    0.0501
 615.8333   -0.0394   -0.4792
 615.8750    2.2537    0.9779
 615.9167    4.2452    2.3893
 615.9583    3.4697    2.1072
 616.0000    2.8430    1.6879
 616.0417    2.6043    1.4083
 616.0833    2.9010    1.6228
 616.1250    1.9894    1.2216
 616.1667    1.2494    0.8515
 616.2083    0.8384    0.5078
 616.2500    0.4782    0.2856
 616.2917   -0.0893    0.0828
 616.3333   -0.2280    0.0961
 616.3750   -0.1030    0.5658
 616.4167   -0.0690    0.4829
 616.4583   -0.7629    0.3573
 616.5000   -1.9388    0.9671
 616.5417   -1.2807    1.3313
 616.5833   -1.1473    1.5651
 616.6250   -1.4919    1.9600
 616.6667   -1.1933    2.4564
 616.7083   -0.8485    2.9413
 616.7500   -0.8744    4.1718
 616.7917   -0.5779    5.2256
 616.8333   -0.0624    4.3826
 616.8750    0.4528    3.8521
 616.9167    0.9410    3.6989
 616.9583   -0.0565    3.7507
 617.0000    1.1810    3.3865
 617.0417    1.4228    2.9537
 617.0833    1.6005    3.2999
 617.1250    1.8782    2.4818
 617.1667    1.3057    1.4345
 617.2083    0.0685    0.1299
 617.2500   -1.6782   -1.1525
 617.2917   -2.5257   -1.7243
 617.3333   -3.7440   -2.5247
 617.3750   -4.0016   -2.8855
 617.4167   -1.9796   -1.6066
 617.4583   -0.5382   -0.7002
 617.5000   -0.3566   -0.4731
 617.5417   -0.0776   -0.0486
 617.5833    1.5532    0.7943
 617.6250    2.0158    1.0370
 617.6667    1.7245    0.7627
 617.7083    2.0488    0.9394
 617.7500    2.4233    1.3645
 617.7917    2.6019    1.6661
 617.8333    3.8885    3.0956
 617.8750    2.3678    1.5992
 617.9167    0.5804    0.0949
 617.9583    0.8117    0.3688
 618.0000    0.4921    0.5556
 618.0417    1.1701    1.3495
 618.0833    1.4834    1.4395
 618.1250    1.6309    1.4820
 618.1667    1.1895    1.2498
 618.2083    1.3325    1.2811
 618.2500    1.9527    1.7140
 618.2917    1.1921    0.9454
 618.3333    0.8225    0.4974
 618.3750    0.3499    0.0266
 618.4167    0.5633    0.1994
 618.4583    1.7423    0.6765
 618.5000    5.5819    2.7384
 618.5417    5.5214    2.3513
 618.5833    2.6987    0.5608
 618.6250   -1.5559   -1.9898
 618.6667   -5.4514   -3.4913
 618.7083   -6.9280   -4.4995
 618.7500    0.0372   -0.8466
 618.7917    6.8506    3.3709
 618.8333    5.7990    2.7460
 618.8750    7.4747    3.6968
 618.9167    6.4588    3.1830
 618.9583    4.3810    1.8445
 619.0000    2.4747    0.7760
 619.0417   -0.8567   -0.8854
 619.0833   -3.8886   -2.2341
 619.1250   -3.6119   -1.9571
 619.1667   -1.2865   -0.8397
 619.2083    0.3744    0.1310
 619.2500    2.4388    1.2080
 619.2917    2.0565    1.0004
 619.3333    1.0614    0.6070
 619.3750    1.1787    0.9235
 619.4167    0.5186    0.7379
 619.4583    0.8296    0.9694
 619.5000    0.4164    0.9545
 619.5417   -0.1589    0.6032
 619.5833   -1.2460    0.0666
 619.6250   -1.2474   -0.0174
 619.6667   -0.5183    0.2817
 619.7083    0.8553    0.7960
 619.7500    0.9669    0.5131
 619.7917    0.4732   -0.1062
 619.8333   -0.1483   -0.8427
 619.8750    0.8381   -0.0544
 619.9167    2.7856    1.8195
 619.9583    3.9860    2.7393
 620.0000    2.6849    2.2963
 620.0417    1.9922    1.7602
 620.0833    1.7745    1.5200
 620.1250    1.7459    0.8208
 620.1667    1.8019    0.9506
 620.2083    0.9168    0.6665
 620.2500    1.1732    0.7973
 620.2917    0.8329    0.6071
 620.3333    0.5331    0.3635
 620.3750    1.1371    0.7665
 620.4167    1.1485    0.8478
 620.4583    1.2077    0.9218
 620.5000    1.8423    1.3054
 620.5417    1.8318    0.9881
 620.5833    1.3069    0.6119
 620.6250    0.6817    0.2020
 620.6667    0.4948    0.1056
 620.7083    0.5484    0.1506
 620.7500    1.3055    0.6312
 620.7917    1.7052    0.8377
 620.8333    1.6405    0.9099
 620.8750    1.6490    1.0266
 620.9167    2.6634    1.8502
 620.9583    2.5711    1.8105
 621.0000    1.7158    1.6521
 621.0417    2.2624    1.5024
 621.0833    1.3112    0.8589
 621.1250    1.2216    0.7233
 621.1667    0.6993    0.3792
 621.2083    1.3381    0.6586
 621.2500    1.1244    0.5239
 621.2917    0.3964    0.1226
 621.3333    0.0820    0.0243
 621.3750    0.0584    0.0019
 621.4167    0.0183   -0.0621
