     jday      uair      tair      qair      lwdo      swdo      prec      Focn      albe
 552.9167    3.9300  273.4500    3.7500  317.4000  273.0000    1.6800   15.8200    0.6680
 552.9583    4.1200  273.3800    3.7500  316.9000  185.2000    0.8400   15.8200    0.6670
 553.0000    5.1700  273.4200    3.7700  315.2000  249.3000    0.0000   15.8200    0.6660
 553.0417    4.5000  273.4600    3.7500  312.7000  227.9000    0.0000   15.8200    0.6650
 553.0833    4.5400  273.4900    3.7200  309.7000  235.9000    0.0000   15.8200    0.6640
 553.1250    4.5300  273.5900    3.6700  299.2000  323.9000    0.0000   15.8300    0.6630
 553.1667    5.1000  273.5700    3.6400  304.4000  221.0000    0.0000   15.8300    0.6620
 553.2083    5.1100  273.5500    3.6200  310.3000  184.9000    0.0000   15.8300    0.6610
 553.2500    4.5500  273.6100    3.6400  282.7000  206.0000    0.0000   15.8300    0.6600
 553.2917    5.0500  273.4900    3.6100  282.1000  161.4000    0.0000   15.8300    0.6600
 553.3333    5.5900  273.4000    3.5800  281.4000  141.5000    0.0000   15.8300    0.6590
 553.3750    5.6600  273.2100    3.5700  304.8000   80.9000    0.0000   15.8400    0.6580
 553.4167    5.7600  273.0900    3.5300  278.8000   94.2000    0.0000   15.8400    0.6570
 553.4583    5.2500  272.8900    3.4900  268.9000   56.3000    0.0000   15.8400    0.6560
 553.5000    5.5300  273.0000    3.5200  296.5000  109.3000    0.0000   15.8400    0.6550
 553.5417    5.8500  273.2300    3.5400  293.7000  113.3000    0.0000   15.8400    0.6540
 553.5833    6.1500  273.1800    3.4900  271.9000  120.7000    0.0000   15.8400    0.6530
 553.6250    5.7500  273.0800    3.3800  249.9000  199.8000    0.0000   15.8500    0.6520
 553.6667    6.0100  273.2700    3.3600  253.8000  277.7000    0.0000   15.8500    0.6510
 553.7083    5.3400  273.4900    3.4000  247.6000  364.1000    0.0000   15.8500    0.6500
 553.7500    6.1500  273.6400    3.3800  254.8000  432.6000    0.0000   15.8500    0.6500
 553.7917    5.7400  273.8500    3.4000  271.3000  437.3000    0.0000   15.8500    0.6490
 553.8333    6.0200  273.9200    3.4800  275.6000  413.8000    0.0000   15.8500    0.6480
 553.8750    6.0600  274.1100    3.5600  259.5000  568.0000    0.0000   15.8600    0.6470
 553.9167    6.1000  274.2400    3.6600  257.9000  598.1000    0.0000   15.8600    0.6460
 553.9583    6.8900  274.2600    3.6200  256.5000  587.2000    0.0000   15.8600    0.6450
 554.0000    6.0500  274.2500    3.6300  284.1000  522.4000    0.0000   15.8600    0.6440
 554.0417    5.5700  274.3200    3.6700  301.0000  415.5000    0.0000   15.8600    0.6450
 554.0833    5.2400  274.2700    3.6700  316.7000  340.6000    0.0000   15.8600    0.6450
 554.1250    5.0400  274.1900    3.6800  318.0000  278.6000    0.0000   15.8700    0.6460
 554.1667    5.1300  274.1300    3.6900  315.6000  220.4000    0.0000   15.8700    0.6460
 554.2083    5.4400  274.1100    3.7200  293.6000  213.9000    0.0000   15.8700    0.6470
 554.2500    6.1500  273.9800    3.7100  302.4000  134.5000    0.0000   15.8700    0.6470
 554.2917    5.3200  273.9800    3.7200  296.6000  143.4000    0.0000   15.8700    0.6480
 554.3333    5.2300  273.9500    3.7100  295.8000  111.5000    0.0000   15.8700    0.6490
 554.3750    3.9100  273.9100    3.7200  298.8000   94.5000    0.0000   15.8800    0.6490
 554.4167    3.4700  273.7900    3.6400  308.6000   95.0000    0.0000   15.8800    0.6500
 554.4583    3.5400  273.7300    3.5500  321.1000   82.8000    0.0000   15.8800    0.6500
 554.5000    2.9800  273.6200    3.5200  299.8000   77.6000    0.0000   15.8800    0.6510
 554.5417    3.5200  273.4000    3.4800  300.7000   88.5000    0.0000   15.8800    0.6510
 554.5833    2.6700  273.0900    3.4500  268.8000  163.1000    0.0000   15.8800    0.6520
 554.6250    2.1800  273.0800    3.4200  271.5000  218.9000    0.0000   15.8900    0.6520
 554.6667    1.9500  273.1200    3.4100  285.5000  193.6000    0.0000   15.8900    0.6530
 554.7083    2.8400  273.1400    3.4500  281.6000  245.2000    0.0000   15.8900    0.6540
 554.7500    3.0500  273.1200    3.4700  291.8000  300.5000    0.0000   15.8900    0.6540
 554.7917    3.1500  273.3100    3.5000  282.6000  348.0000    0.0000   15.8900    0.6550
 554.8333    2.6600  273.6500    3.5500  267.8000  596.6000    0.0000   15.8900    0.6550
 554.8750    2.6500  273.5900    3.5400  285.6000  422.9000    0.0000   15.9000    0.6560
 554.9167    1.9500  273.7400    3.5700  292.7000  455.4000    0.0000   15.9000    0.6560
 554.9583    1.6500  273.8800    3.5900  276.6000  643.1000    0.0000   15.9000    0.6570
 555.0000    1.0200  273.8900    3.5900  280.7000  523.3000    0.0000   15.9000    0.6580
 555.0417    0.6700  273.7700    3.5800  287.7000  404.9000    0.0000   15.9000    0.6580
 555.0833    0.5400  273.4300    3.5900  299.0000  305.7000    0.0000   15.9000    0.6590
 555.1250    0.2200  273.5800    3.6300  296.7000  381.8000    0.0000   15.9100    0.6590
 555.1667    0.3300  273.5200    3.5600  291.9000  287.3000    0.0000   15.9100    0.6600
 555.2083    1.8600  273.3700    3.6200  295.5000  216.0000    0.0000   15.9100    0.6600
 555.2500    2.1400  273.3600    3.6400  295.4000  186.2000    0.0000   15.9100    0.6610
 555.2917    2.5400  273.2500    3.6400  292.0000  124.8000    0.0000   15.9100    0.6610
 555.3333    2.4500  273.2200    3.6400  296.5000  122.1000    0.0000   15.9100    0.6620
 555.3750    3.1400  273.1800    3.6400  286.2000  148.6000    0.0000   15.9200    0.6630
 555.4167    3.1400  273.0000    3.6100  283.1000  108.2000    0.0000   15.9200    0.6630
 555.4583    4.2900  272.4800    3.4900  300.9000   95.7000    0.0000   15.9200    0.6640
 555.5000    4.0000  272.6000    3.5400  307.5000  112.1000    0.0000   15.9200    0.6640
 555.5417    4.6900  272.6600    3.5600  307.9000  126.9000    0.0000   15.9200    0.6650
 555.5833    4.5900  272.8400    3.6200  311.1000  129.7000    0.0000   15.9200    0.6650
 555.6250    4.1900  272.6800    3.5800  307.9000  160.4000    0.0000   15.9300    0.6660
 555.6667    3.9000  272.3900    3.5100  296.3000  210.2000    0.0000   15.9300    0.6670
 555.7083    3.5100  272.2800    3.4900  265.7000  313.1000    0.0000   15.9300    0.6670
 555.7500    3.5200  272.2800    3.4800  251.9000  394.9000    0.0000   15.9300    0.6680
 555.7917    3.5200  272.5000    3.5300  245.6000  477.3000    0.0000   15.9300    0.6680
 555.8333    3.2200  272.6500    3.5500  244.0000  458.0000    0.0000   15.9300    0.6690
 555.8750    3.1200  272.9200    3.5900  244.1000  576.2000    0.0000   15.9400    0.6690
 555.9167    2.8300  273.0900    3.6100  252.2000  487.1000    0.0000   15.9400    0.6700
 555.9583    2.6500  273.1200    3.6000  262.8000  505.5000    0.0000   15.9400    0.6700
 556.0000    2.3400  273.3800    3.6500  270.3000  616.7000    0.0000   15.9400    0.6710
 556.0417    2.7400  273.5000    3.6500  258.6000  552.1000    0.0000   15.9400    0.6710
 556.0833    2.9500  273.4000    3.5900  251.7000  462.3000    0.0000   15.9400    0.6710
 556.1250    3.1000  273.2700    3.5700  265.1000  363.5000    0.0000   15.9500    0.6710
 556.1667    4.0300  273.0400    3.5400  265.5000  296.7000    0.0000   15.9500    0.6700
 556.2083    4.0100  272.3500    3.4000  282.1000  244.4000    0.0000   15.9500    0.6700
 556.2500    3.5100  271.7200    3.2900  273.3000  215.7000    0.0000   15.9500    0.6700
 556.2917    3.0200  271.6500    3.2800  264.8000  218.4000    0.0000   15.9500    0.6700
 556.3333    3.5100  271.4600    3.2300  257.2000  175.9000    0.0000   15.9500    0.6700
 556.3750    3.3400  271.5400    3.2600  256.5000  153.7000    0.0000   15.9600    0.6700
 556.4167    2.7600  271.5500    3.2700  247.7000  127.2000    0.0000   15.9600    0.6700
 556.4583    2.9700  271.4300    3.2300  245.0000  134.2000    0.0000   15.9600    0.6690
 556.5000    3.3500  271.4400    3.2300  241.3000  142.4000    0.0000   15.9600    0.6690
 556.5417    3.2400  271.3400    3.2000  241.2000  169.6000    0.0000   15.9600    0.6690
 556.5833    3.1500  271.3800    3.2100  240.0000  214.0000    0.0000   15.9600    0.6690
 556.6250    3.1300  271.4700    3.2200  238.9000  269.3000    0.0000   15.9700    0.6690
 556.6667    3.0500  271.7000    3.2700  242.5000  317.4000    0.0000   15.9700    0.6690
 556.7083    2.8300  271.9300    3.3400  248.7000  382.3000    0.0000   15.9700    0.6690
 556.7500    2.5700  272.6800    3.5400  274.0000  414.5000    0.0000   15.9700    0.6680
 556.7917    3.0500  273.3900    3.7000  302.8000  381.5000    0.0000   15.9700    0.6680
 556.8333    2.4600  273.3700    3.7000  313.0000  386.5000    0.0000   15.9700    0.6680
 556.8750    2.6600  273.3700    3.7100  313.4000  390.2000    0.0000   15.9800    0.6680
 556.9167    3.1500  273.3500    3.7100  313.7000  390.2000    0.0000   15.9800    0.6680
 556.9583    3.1300  273.2200    3.6800  311.8000  398.2000    0.0000   15.9800    0.6680
 557.0000    3.4200  272.9300    3.5700  305.7000  395.7000    0.0000   15.9800    0.6680
 557.0417    3.2200  272.7000    3.4300  300.3000  383.9000    0.0000   15.9800    0.6670
 557.0833    3.5300  272.5700    3.3600  304.9000  361.3000    0.0000   15.9800    0.6670
 557.1250    3.4200  272.2500    3.2700  292.1000  366.1000    0.0000   15.9900    0.6670
 557.1667    3.3100  272.0900    3.2300  300.5000  277.7000    0.0000   15.9900    0.6670
 557.2083    3.2200  272.2200    3.2900  300.4000  234.3000    0.0000   15.9900    0.6670
 557.2500    3.9100  272.1700    3.2500  303.0000  174.3000    0.0000   15.9900    0.6670
 557.2917    3.8100  272.0900    3.2500  305.0000   61.9000    0.0000   15.9900    0.6660
 557.3333    3.4200  271.6600    3.2200  297.9000   84.7000    0.0000   15.9900    0.6660
 557.3750    4.1100  271.7200    3.2600  299.8000   56.9000    0.0000   16.0000    0.6660
 557.4167    3.3100  271.5200    3.2400  278.6000   52.7000    0.0000   16.0000    0.6660
 557.4583    2.9000  271.3700    3.2100  285.0000   62.2000    0.0000   16.0000    0.6660
 557.5000    3.0900  271.9700    3.3600  297.0000   80.5000    0.0000   16.0000    0.6660
 557.5417    3.1900  272.4200    3.4800  307.2000  100.3000    0.0000   16.0000    0.6660
 557.5833    3.1000  272.8500    3.5900  315.5000  128.0000    0.0000   16.0000    0.6650
 557.6250    3.3000  273.1200    3.6700  316.7000  136.0000    0.0000   16.0100    0.6650
 557.6667    4.2300  272.5000    3.5100  303.2000  215.9000    0.0000   16.0100    0.6650
 557.7083    3.4700  272.2700    3.4500  297.1000  307.2000    0.0000   16.0100    0.6650
 557.7500    3.5100  272.3900    3.4900  294.9000  394.7000    0.0000   16.0100    0.6650
 557.7917    2.7800  272.7200    3.5700  306.4000  388.5000    0.0000   16.0100    0.6650
 557.8333    3.1300  273.0200    3.6500  308.3000  438.8000    0.0000   16.0100    0.6650
 557.8750    3.5200  272.9500    3.6300  302.9000  562.2000    0.0000   16.0200    0.6640
 557.9167    3.2300  272.6700    3.5500  297.2000  511.0000    0.0000   16.0200    0.6640
 557.9583    2.8300  272.4100    3.4700  295.2000  539.1000    0.0000   16.0200    0.6640
 558.0000    2.6000  272.7300    3.7800  290.8800  482.2100    0.0000   16.0200    0.6640
 558.0417    2.3800  272.6200    3.7500  280.8700  478.0700    0.0100   16.0200    0.6630
 558.0833    2.0600  272.5800    3.7300  270.5500  463.1400    0.0200   16.0200    0.6630
 558.1250    2.2300  272.3700    3.4600  280.0000  381.5000    0.0200   16.0200    0.6620
 558.1667    3.1200  272.2800    3.4400  288.8000  307.1000    0.0300   16.0300    0.6610
 558.2083    3.3100  272.0300    3.3800  285.1000  260.4000    0.0400   16.0300    0.6600
 558.2500    2.4300  271.9100    3.3500  260.8000  259.4000    0.0500   16.0300    0.6600
 558.2917    2.1300  271.7500    3.3100  254.5000  195.6000    0.0500   16.0300    0.6590
 558.3333    1.9500  271.6100    3.2700  245.8000  166.6000    0.0600   16.0300    0.6580
 558.3750    1.6700  271.4700    3.2400  245.3000  139.6000    0.0700   16.0300    0.6580
 558.4167    1.5700  271.3600    3.2100  252.5000  147.8000    0.0800   16.0400    0.6570
 558.4583    1.9400  271.6800    3.2900  271.2000  193.9000    0.0800   16.0400    0.6560
 558.5000    1.8500  271.7200    3.2800  256.7000  133.5000    0.0900   16.0400    0.6550
 558.5417    1.7600  271.5200    3.2400  247.9000  119.0000    0.1000   16.0400    0.6550
 558.5833    0.6100  271.4000    3.2000  268.7000  159.5000    0.1100   16.0400    0.6540
 558.6250    0.5200  271.8100    3.3000  315.1000  143.0000    0.1100   16.0500    0.6530
 558.6667    1.1200  272.0900    3.3600  315.9000  127.9000    0.1200   16.0500    0.6530
 558.7083    1.8800  272.3700    3.4200  316.4000  146.9000    0.1300   16.0500    0.6520
 558.7500    2.2400  272.7700    3.5200  307.9000  288.4000    0.1400   16.0500    0.6510
 558.7917    1.9100  273.3000    3.8700  312.4600  290.1700    0.1400   16.0500    0.6510
 558.8333    1.1100  273.5700    3.9700  316.2100  318.0800    0.1500   16.0500    0.6500
 558.8750    0.9500  273.7300    4.0300  314.9100  371.2100    0.1600   16.0600    0.6490
 558.9167    1.1100  273.7400    4.0800  315.5300  384.3200    0.1700   16.0600    0.6480
 558.9583    1.5100  273.7100    4.1100  317.1800  405.4700    0.1700   16.0600    0.6480
 559.0000    2.5300  273.5600    4.0800  318.0700  390.8100    0.1800   16.0600    0.6470
 559.0417    3.4700  273.3700    4.0400  317.8700  327.4700    0.1700   16.0600    0.6460
 559.0833    3.4900  273.3400    4.0300  317.8100  301.4900    0.1700   16.0600    0.6460
 559.1250    3.3200  273.3600    4.0400  316.9700  273.8300    0.1600   16.0600    0.6450
 559.1667    3.4900  273.3300    4.0100  314.2900  248.8500    0.1500   16.0700    0.6440
 559.2083    4.5300  272.7800    3.5500  309.5000  181.0000    0.1400   16.0700    0.6430
 559.2500    4.3300  272.6100    3.5100  305.0000  137.3000    0.1400   16.0700    0.6430
 559.2917    4.3200  272.3600    3.4500  309.3000  107.8000    0.1300   16.0700    0.6420
 559.3333    4.4100  272.3000    3.4500  309.3000   90.0000    0.1200   16.0700    0.6410
 559.3750    4.1100  272.3100    3.4600  308.5000   81.1000    0.1100   16.0800    0.6410
 559.4167    4.2100  272.3600    3.4800  310.9000   70.2000    0.1100   16.0800    0.6400
 559.4583    3.8100  272.4700    3.5200  310.6000   70.9000    0.1000   16.0800    0.6390
 559.5000    3.9400  272.6300    3.5600  312.4000   77.0000    0.0900   16.0800    0.6380
 559.5417    3.3300  272.8200    3.6200  314.6000   83.2000    0.0800   16.0800    0.6380
 559.5833    2.7800  272.9700    3.6600  315.1000   97.4000    0.0800   16.0800    0.6370
 559.6250    2.6900  273.0800    3.6900  316.2000  122.6000    0.0700   16.0800    0.6360
 559.6667    2.5100  273.1400    3.7100  316.9000  144.7000    0.0600   16.0900    0.6360
 559.7083    2.7000  273.3000    3.7600  307.4000  240.6000    0.0500   16.0900    0.6350
 559.7500    2.5200  273.4500    3.7900  284.2000  369.1000    0.0500   16.0900    0.6340
 559.7917    2.1300  273.6200    3.8100  297.1000  456.7000    0.0400   16.0900    0.6340
 559.8333    3.0100  273.6900    3.7900  286.7000  505.7000    0.0300   16.0900    0.6330
 559.8750    2.5400  273.7100    3.7600  311.3000  403.4000    0.0200   16.1000    0.6320
 559.9167    3.1800  273.7300    3.7600  316.9000  369.2000    0.0200   16.1000    0.6310
 559.9583    2.9300  273.6400    3.7400  319.0000  309.9000    0.0100   16.1000    0.6310
 560.0000    2.4100  273.6200    3.7500  318.4000  287.3000    0.0000   16.1000    0.6300
 560.0417    1.8500  273.5700    3.7400  318.4000  270.9000    0.0000   16.1000    0.6300
 560.0833    2.0700  273.5400    3.7400  317.7000  271.1000    0.0000   16.0900    0.6300
 560.1250    1.6900  273.4500    3.7200  317.7000  219.9000    0.0000   16.0900    0.6290
 560.1667    2.6600  273.3700    3.7100  317.6000  157.9000    0.0000   16.0900    0.6290
 560.2083    2.0100  273.3700    3.7200  317.1000  123.7000    0.0000   16.0900    0.6290
 560.2500    1.5600  273.3700    3.7300  315.9000  152.8000    0.0000   16.0800    0.6290
 560.2917    1.4500  273.3800    3.7400  315.7000  124.7000    0.0000   16.0800    0.6290
 560.3333    2.0300  273.2500    3.7200  316.2000   68.6000    0.0000   16.0800    0.6290
 560.3750    2.7500  273.1700    3.7100  315.9000   58.1000    0.0000   16.0700    0.6280
 560.4167    3.1400  273.0800    3.6900  312.7000   66.1000    0.0000   16.0700    0.6280
 560.4583    3.8400  272.7900    3.6200  300.0000   93.9000    0.0000   16.0700    0.6280
 560.5000    4.0400  272.6100    3.5800  302.8000  133.7000    0.0000   16.0600    0.6280
 560.5417    3.7300  272.0100    3.4100  285.4000  114.6000    0.0000   16.0600    0.6280
 560.5833    3.3400  271.7400    3.3500  255.5000  192.0000    0.0000   16.0600    0.6280
 560.6250    3.3300  271.7700    3.3500  250.1000  255.2000    0.0000   16.0600    0.6270
 560.6667    3.1400  271.9100    3.3800  246.2000  325.5000    0.0000   16.0500    0.6270
 560.7083    3.0400  272.0800    3.4100  246.4000  368.0000    0.0000   16.0500    0.6270
 560.7500    2.5600  272.2000    3.4300  262.8000  252.8000    0.0000   16.0500    0.6270
 560.7917    2.6600  272.4400    3.4800  283.3000  323.4000    0.0000   16.0400    0.6270
 560.8333    2.9700  272.6700    3.5100  278.3000  365.5000    0.0000   16.0400    0.6270
 560.8750    4.0600  272.8200    3.5200  283.5000  408.3000    0.0000   16.0400    0.6270
 560.9167    3.5600  272.8400    3.5200  285.4000  444.1000    0.0000   16.0300    0.6260
 560.9583    2.7600  272.8800    3.5200  289.0000  387.3000    0.0000   16.0300    0.6260
 561.0000    2.9600  272.8400    3.5100  295.9000  366.4000    0.0000   16.0300    0.6260
 561.0417    3.4600  272.9300    3.5600  307.2000  294.6000    0.0000   16.0300    0.6260
 561.0833    3.1700  273.0500    3.5900  300.6000  307.9000    0.0000   16.0200    0.6260
