     jday       Tss       Tis       Tib     Tsurf        hs        hi        hf      Fcss      Fcsb      Fcis      Fcib      Fmib      Focn      Trod      Fcsf
 618.3750   -2.5088   -2.4220   -2.3220   -2.5088   -0.4978   -2.1308   -0.6000    3.0600    3.0600    3.5525   -2.0376    7.0253    4.9878   -3.0000    3.0600
 618.4166   -2.4093   -2.3385   -2.2585   -2.4093   -0.4977   -2.1307   -0.6000    2.4527    2.4527    4.0595   -2.0380    7.0253    4.9873   -3.0000    2.4527
 618.4584   -2.4049   -2.3393   -2.2593   -2.4049   -0.4976   -2.1306   -0.6000    2.4367    2.4367    4.0600   -1.9057    6.9903    5.0846   -2.9003    2.4367
 618.5000   -2.5050   -2.4325   -2.3425   -2.5050   -0.4975   -2.1305   -0.6000    2.7371    2.7371    4.0600   -2.0388    7.0078    4.9690   -3.1000    2.7371
 618.5416   -3.3040   -3.1879   -3.0380   -3.3040   -0.4974   -2.1304   -0.6000    4.5452    4.5452    5.0735   -2.0392    6.9728    4.9336   -4.0985    4.5452
 618.5834   -3.8083   -3.6713   -3.4911   -3.8083   -0.4973   -2.1303   -0.6000    5.4573    5.4573    6.0920   -2.0395    6.9553    4.9158   -4.5032    5.4573
 618.6250   -5.8336   -5.5480   -5.1980   -5.8336   -0.4972   -2.1302   -0.6000   10.6558   10.6558    7.6125   -1.9089    6.9553    5.0464   -6.7000   10.6558
 618.6666   -6.9448   -6.6003   -6.1804   -6.9448   -0.4971   -2.1301   -0.6000   12.7898   12.7898   10.1464   -1.7372    6.9377    5.2006   -7.2991   12.7898
 618.7084   -5.7281   -5.4952   -5.2054   -5.7281   -0.4970   -2.1300   -0.6000    8.8139    8.8139   10.1480   -1.7370    6.9202    5.1832   -6.4982    8.8139
 618.7500   -4.4124   -4.2689   -4.0789   -4.4124   -0.4969   -2.1299   -0.6000    5.7502    5.7502    8.6275   -1.7370    6.9202    5.1832   -5.3000    5.7502
 618.7916   -3.9199   -3.7919   -3.6318   -3.9199   -0.4968   -2.1298   -0.6000    4.8651    4.8651    8.1210   -1.7370    6.8852    5.1482   -4.9006    4.8651
 618.8334   -4.3201   -4.1730   -3.9830   -4.3201   -0.4967   -2.1297   -0.6000    5.7613    5.7613    8.1215   -1.9129    6.8852    4.9722   -5.2004    5.7613
 618.8750   -4.5204   -4.3746   -4.1846   -4.5204   -0.4966   -2.1296   -0.6000    5.7575    5.7575    9.1350   -1.9138    6.8677    4.9539   -5.5000    5.7575
 618.9166   -4.5280   -4.3765   -4.1865   -4.5280   -0.4965   -2.1296   -0.6000    5.7747    5.7747    9.1350   -1.9146    6.8501    4.9356   -5.5999    5.7747
 618.9584   -4.1695   -4.0015   -3.8517   -4.1695   -0.4964   -2.1295   -0.6000    4.6982    4.6982    9.1320   -1.9155    6.8326    4.9171   -5.7997    4.6982
 619.0000   -2.4554   -2.2937   -2.2837   -2.4554   -0.4963   -2.1294   -0.6000    0.7635    0.7635    7.1050   -2.0437    6.8151    4.7714   -5.6000    0.7635
 619.0416   -3.1628   -2.9564   -2.8864   -3.1628   -0.4961   -2.1293   -0.6000    2.5746    2.5746    7.6120   -1.6103    6.8151    5.2048   -5.7997    2.5746
 619.0834   -4.3537   -4.0997   -3.9296   -4.3537   -0.4960   -2.1292   -0.6000    5.5247    5.5247    8.6290   -1.9178    6.7976    4.8798   -6.3009    5.5247
 619.1250   -5.5148   -5.2407   -4.9707   -5.5148   -0.4959   -2.1291   -0.6000    8.3822    8.3822    9.6425   -1.9186    6.7801    4.8615   -6.9000    8.3822
 619.1666   -5.9750   -5.7253   -5.4254   -5.9750   -0.4958   -2.1290   -0.6000    9.1490    9.1490   10.6560   -1.9194    6.7625    4.8432   -7.0997    9.1490
 619.2084   -4.9427   -4.7743   -4.5543   -4.9427   -0.4957   -2.1289   -0.6000    6.6660    6.6660    9.6420   -1.3034    6.7450    5.4417   -6.0999    6.6660
 619.2500   -4.7440   -4.5824   -4.3724   -4.7440   -0.4956   -2.1288   -0.6000    6.3663    6.3663    9.1350   -1.9210    6.7450    4.8240   -6.0000    6.3663
 619.2916   -4.6451   -4.4846   -4.2746   -4.6451   -0.4955   -2.1287   -0.6000    6.3632    6.3632    8.6280   -1.7372    6.7100    4.9728   -5.6006    6.3632
 619.3334   -4.3362   -4.2022   -4.0223   -4.3362   -0.4954   -2.1286   -0.6000    5.4422    5.4422    8.6270   -2.0470    6.7100    4.6630   -5.1991    5.4422
 619.3750   -3.9282   -3.8205   -3.6705   -3.9282   -0.4953   -2.1285   -0.6000    4.5248    4.5248    8.1200   -2.1713    6.6925    4.5212   -4.6000    4.5248
 619.4166   -3.7291   -3.6275   -3.4875   -3.7291   -0.4952   -2.1285   -0.6000    4.2270    4.2270    7.6130   -1.7374    6.6925    4.9550   -4.3004    4.2270
 619.4584   -3.5193   -3.4385   -3.3185   -3.5193   -0.4951   -2.1284   -0.6000    3.6033    3.6033    7.1050   -2.0481    6.6750    4.6269   -3.9997    3.6033
 619.5000   -3.3200   -3.2500   -3.1500   -3.3200   -0.4950   -2.1283   -0.6000    3.0114    3.0114    7.1050   -2.0485    6.6399    4.5914   -3.8000    3.0114
 619.5416   -3.1207   -3.0562   -2.9662   -3.1207   -0.4949   -2.1282   -0.6000    2.7154    2.7154    6.5980   -2.0489    6.6399    4.5910   -3.6003    2.7154
 619.5834   -3.1207   -3.0567   -2.9667   -3.1207   -0.4948   -2.1281   -0.6000    2.7130    2.7130    6.5975   -2.0493    6.6224    4.5731   -3.4999    2.7130
 619.6250   -3.0106   -2.9624   -2.8824   -3.0106   -0.4947   -2.1280   -0.6000    2.3864    2.3864    6.5975   -2.0497    6.6224    4.5727   -3.4000    2.3864
 619.6666   -2.8111   -2.7681   -2.6981   -2.8111   -0.4946   -2.1279   -0.6000    2.0912    2.0912    6.0905   -2.0501    6.5874    4.5373   -3.1004    2.0912
 619.7084   -3.0111   -2.9641   -2.8841   -3.0111   -0.4945   -2.1278   -0.6000    2.3833    2.3833    6.5975   -1.8580    6.5874    4.7294   -3.4001    2.3833
 619.7500   -3.1000   -3.0604   -2.9704   -3.1000   -0.4944   -2.1277   -0.6000    2.6420    2.6420    6.5975   -2.0508    6.5698    4.5190   -3.5000    2.6420
 619.7916   -3.8104   -3.7345   -3.5846   -3.8104   -0.4943   -2.1276   -0.6000    4.4300    4.4300    7.1045   -2.0512    6.5523    4.5011   -4.1990    4.4300
 619.8334   -3.4997   -3.4493   -3.3293   -3.4997   -0.4942   -2.1276   -0.6000    3.5156    3.5156    7.1045   -2.0515    6.5348    4.4833   -3.6999    3.5156
 619.8750   -3.3236   -3.2549   -3.1449   -3.3236   -0.4941   -2.1275   -0.6000    3.2891    3.2891    6.5975   -1.9327    6.5173    4.5846   -3.6000    3.2891
 619.9166   -2.5252   -2.4812   -2.4311   -2.5252   -0.4940   -2.1274   -0.6000    1.5351    1.5351    5.0770   -2.0523    6.5173    4.4650   -3.0009    1.5351
 619.9584   -2.3001   -2.2884   -2.2583   -2.3001   -0.4939   -2.1273   -0.6000    0.8777    0.8777    5.5805   -2.0524    6.4998    4.4473   -2.7000    0.8777
 620.0000   -2.4000   -2.3772   -2.3172   -2.4000   -0.4938   -2.1272   -0.6000    1.7514    1.7514    4.0600   -1.7370    6.4822    4.7452   -2.7000    1.7514
 620.0416   -2.2873   -2.2821   -2.2321   -2.2873   -0.4936   -2.1271   -0.6000    1.4198    1.4198    4.5670   -1.9356    6.4647    4.5291   -2.6001    1.4198
 620.0834   -2.4001   -2.3826   -2.3326   -2.4001   -0.4935   -2.1270   -0.6000    1.4557    1.4557    4.5675   -1.7372    6.4472    4.7100   -2.8001    1.4557
 620.1250   -2.5000   -2.4796   -2.4196   -2.5000   -0.4934   -2.1269   -0.6000    1.7448    1.7448    4.5675   -1.9373    6.4472    4.5099   -2.9000    1.7448
 620.1666   -2.6729   -2.6733   -2.5933   -2.6729   -0.4933   -2.1268   -0.6000    2.2457    2.2457    5.0745   -1.1869    6.4122    5.2252   -2.9000    2.2457
 620.2084   -2.3999   -2.3807   -2.3207   -2.3999   -0.4932   -2.1268   -0.6000    1.7413    1.7413    4.5675   -2.0546    6.4122    4.3576   -2.7999    1.7413
 620.2500   -2.3000   -2.2845   -2.2345   -2.3000   -0.4931   -2.1267   -0.6000    1.4500    1.4500    4.5675   -1.6212    6.4122    4.7910   -2.7000    1.4500
 620.2916   -2.3000   -2.2850   -2.2350   -2.3000   -0.4930   -2.1266   -0.6000    1.4486    1.4486    4.0605   -1.9400    6.3771    4.4371   -2.7000    1.4486
 620.3334   -2.3999   -2.3825   -2.3225   -2.3999   -0.4929   -2.1265   -0.6000    1.7364    1.7364    4.5675   -2.0557    6.3596    4.3039   -2.8000    1.7364
 620.3750   -2.3144   -2.2860   -2.2360   -2.3144   -0.4928   -2.1264   -0.6000    1.4875    1.4875    4.5675   -1.6223    6.3596    4.7373   -2.8000    1.4875
 620.4166   -2.3999   -2.3837   -2.3237   -2.3999   -0.4927   -2.1263   -0.6000    1.7332    1.7332    4.5675   -1.7369    6.3421    4.6052   -2.8999    1.7332
 620.4584   -2.5001   -2.4819   -2.4119   -2.5001   -0.4926   -2.1262   -0.6000    2.0209    2.0209    4.5675   -1.7373    6.3421    4.6048   -2.9001    2.0209
 620.5000   -2.6150   -2.5800   -2.5000   -2.6150   -0.4925   -2.1262   -0.6000    2.3502    2.3502    4.5675   -2.0577    6.3070    4.2494   -3.0000    2.3502
 620.5416   -2.7151   -2.6807   -2.6007   -2.7151   -0.4924   -2.1261   -0.6000    2.3486    2.3486    5.0745   -2.0580    6.2895    4.2315   -3.0999    2.3486
 620.5834   -2.6999   -2.6815   -2.6015   -2.6999   -0.4923   -2.1260   -0.6000    2.3027    2.3027    5.0745   -2.0581    6.2895    4.2314   -3.0000    2.3027
 620.6250   -2.6000   -2.5824   -2.5024   -2.6000   -0.4922   -2.1259   -0.6000    2.3006    2.3006    4.5675   -1.7370    6.2720    4.5350   -3.0000    2.3006
 620.6666   -2.5317   -2.4854   -2.4154   -2.5317   -0.4921   -2.1258   -0.6000    2.1021    2.1021    4.5675   -1.6250    6.2545    4.6295   -3.0000    2.1021
 620.7084   -2.3000   -2.2900   -2.2400   -2.3000   -0.4920   -2.1257   -0.6000    1.4354    1.4354    4.5670   -1.7373    6.2370    4.4996   -2.7999    1.4354
 620.7500   -2.2838   -2.2886   -2.2286   -2.2838   -0.4919   -2.1256   -0.6000    1.6742    1.6742    4.0600   -2.0599    6.2370    4.1771   -2.7000    1.6742
 620.7916   -2.1673   -2.1911   -2.1411   -2.1673   -0.4918   -2.1256   -0.6000    1.3389    1.3389    4.0600   -2.0603    6.2019    4.1417   -2.6001    1.3389
 620.8334   -1.7834   -1.7966   -1.7766   -1.7834   -0.4917   -2.1255   -0.6000    0.5249    0.5249    3.5520   -2.0603    6.2019    4.1416   -2.2000    0.5249
 620.8750   -1.7664   -1.7968   -1.7768   -1.7664   -0.4916   -2.1254   -0.6000    0.4759    0.4759    3.0450   -1.7370    6.1844    4.4474   -2.2000    0.4759
 620.9166   -1.5493   -1.5988   -1.5888   -1.5493   -0.4915   -2.1253   -0.6000    0.1406    0.1406    2.5380   -1.7370    6.1669    4.4299   -2.0003    0.1406
 620.9584   -1.3655   -1.3999   -1.3999   -1.3655   -0.4914   -2.1252   -0.6000   -0.0984   -0.0984    2.0300   -1.9523    6.1669    4.2146   -2.0000   -0.0984
 621.0000   -1.2826   -1.3013   -1.3113   -1.2826   -0.4913   -2.1251   -0.6000   -0.3348   -0.3348    2.0300   -2.0621    6.1318    4.0698   -2.0000   -0.3348
 621.0416   -1.3999   -1.3999   -1.3999   -1.3999   -0.4911   -2.1251   -0.6000   -0.0004   -0.0004    2.0300   -1.7373    6.1318    4.3945   -2.1997   -0.0004
 621.0834   -1.7181   -1.6981   -1.6781   -1.7181   -0.4910   -2.1250   -0.6000    0.6204    0.6204    2.5375   -1.7370    6.1143    4.3773   -2.3003    0.6204
 621.1250   -1.8364   -1.7973   -1.7673   -1.8364   -0.4909   -2.1249   -0.6000    0.9559    0.9559    2.5375   -1.7370    6.0968    4.3598   -2.5000    0.9559
 621.1666   -2.3545   -2.2937   -2.2238   -2.3545   -0.4908   -2.1248   -0.6000    2.1421    2.1421    3.0445   -1.7370    6.0968    4.3598   -2.9993    2.1421
 621.2084   -2.2376   -2.1962   -2.1362   -2.2376   -0.4907   -2.1247   -0.6000    1.8081    1.8081    3.0455   -1.6297    6.0618    4.4320   -2.9006    1.8081
 621.2500   -2.5376   -2.4952   -2.4152   -2.5376   -0.4906   -2.1246   -0.6000    2.3735    2.3735    3.5525   -1.7370    6.0618    4.3248   -3.3000    2.3735
 621.2916   -2.6379   -2.5954   -2.5054   -2.6379   -0.4905   -2.1246   -0.6000    2.6552    2.6552    3.5525   -1.7370    6.0442    4.3072   -3.3000    2.6552
 621.3334   -2.8385   -2.7957   -2.6857   -2.8385   -0.4904   -2.1245   -0.6000    3.2199    3.2199    3.5530   -1.7370    6.0267    4.2897   -3.5000    3.2199
 621.3750   -2.9388   -2.8967   -2.7867   -2.9388   -0.4903   -2.1244   -0.6000    3.2181    3.2181    4.0600   -1.7370    6.0267    4.2897   -3.5000    3.2181
 621.4166   -3.0587   -2.9975   -2.8775   -3.0587   -0.4902   -2.1243   -0.6000    3.5536    3.5536    4.0600   -1.7370    5.9917    4.2547   -3.5999    3.5536
 621.4584   -3.0594   -2.9989   -2.8889   -3.0594   -0.4901   -2.1242   -0.6000    3.2704    3.2704    4.5675   -2.0657    5.9917    3.9260   -3.6001    3.2704
 621.5000   -3.0800   -3.0000   -2.8900   -3.0800   -0.4900   -2.1242   -0.6000    3.3255    3.3255    4.5675   -1.7370    5.9742    4.2372   -3.7000    3.3255
 621.5416   -3.1605   -3.1005   -2.9910   -3.1605   -0.4899   -2.1241   -0.6000    3.2679    3.2679    5.0745   -1.7370    5.9567    4.2196   -3.6001    3.2679
 621.5834   -3.0605   -3.0005   -2.9009   -3.0605   -0.4899   -2.1240   -0.6000    2.9861    2.9861    5.0745   -1.9630    5.9391    3.9761   -3.5997    2.9861
 621.6250   -2.9408   -2.9008   -2.8020   -2.9408   -0.4898   -2.1239   -0.6000    2.9278    2.9278    4.5675   -2.0674    5.9391    3.8717   -3.4000    2.9278
 621.6666   -2.8409   -2.8009   -2.7119   -2.8409   -0.4898   -2.1238   -0.6000    2.6468    2.6468    4.5675   -1.7373    5.9041    4.1668   -3.3001    2.6468
 621.7084   -2.9203   -2.9003   -2.8027   -2.9203   -0.4897   -2.1237   -0.6000    2.8677    2.8677    4.5675   -2.0681    5.9041    3.8360   -3.3999    2.8677
 621.7500   -2.7412   -2.7012   -2.6224   -2.7412   -0.4897   -2.1237   -0.6000    2.3642    2.3642    4.5675   -2.0685    5.8866    3.8181   -3.3000    2.3642
 621.7916   -2.4628   -2.4028   -2.3428   -2.4628   -0.4896   -2.1236   -0.6000    1.8608    1.8608    4.0605   -1.6350    5.8691    4.2340   -3.1003    1.8608
 621.8334   -2.2415   -2.2015   -2.1519   -2.2415   -0.4896   -2.1235   -0.6000    1.5206    1.5206    3.5525   -1.6350    5.8691    4.2340   -2.9000    1.5206
 621.8750   -2.1630   -2.1030   -2.0620   -2.1630   -0.4895   -2.1234   -0.6000    1.2989    1.2989    3.5525   -1.7370    5.8515    4.1145   -2.9000    1.2989
 621.9166   -2.4836   -2.4036   -2.3331   -2.4836   -0.4895   -2.1233   -0.6000    2.1982    2.1982    3.5525   -2.0695    5.8165    3.7470   -3.2994    2.1982
 621.9584   -2.6559   -2.4157   -2.3448   -2.6559   -0.4894   -2.1233   -0.6000    2.3981    2.3981    4.0615   -2.0702    5.8165    3.7463   -4.4023    2.3981
 622.0000   -3.6816   -3.3216   -3.1778   -3.6816   -0.4894   -2.1232   -0.6000    4.7133    4.7133    5.0750   -2.0705    5.7990    3.7284   -6.0000    4.7133
 622.0416   -3.9494   -3.8091   -3.6320   -3.9494   -0.4893   -2.1231   -0.6000    5.4591    5.4591    5.5820   -1.9706    5.7990    3.8284   -4.7019    5.4591
 622.0834   -4.4915   -4.3117   -4.0946   -4.4915   -0.4893   -2.1230   -0.6000    6.6969    6.6969    6.0905   -1.9712    5.7815    3.8102   -5.1990    6.6969
 622.1250   -3.7864   -3.7064   -3.5620   -3.7864   -0.4892   -2.1230   -0.6000    4.4385    4.4385    6.5975   -1.9719    5.7464    3.7745   -4.5000    4.4385
 622.1666   -4.2074   -4.1074   -3.9247   -4.2074   -0.4892   -2.1229   -0.6000    5.6163    5.6163    6.5975   -1.9726    5.7639    3.7914   -4.6997    5.6163
 622.2084   -3.6871   -3.6071   -3.4725   -3.6871   -0.4891   -2.1228   -0.6000    4.1576    4.1576    6.5960   -1.9732    5.7114    3.7381   -4.2997    4.1576
 622.2500   -3.5654   -3.5054   -3.3635   -3.5654   -0.4891   -2.1227   -0.6000    4.3758    4.3758    5.5825   -1.9739    5.7289    3.7550   -4.1000    4.3758
 622.2916   -3.4881   -3.4081   -3.2831   -3.4881   -0.4890   -2.1226   -0.6000    3.8769    3.8769    5.5825   -1.7372    5.7114    3.9741   -4.1000    3.8769
 622.3334   -3.8098   -3.7099   -3.5739   -3.8098   -0.4890   -2.1226   -0.6000    4.2169    4.2169    6.5970   -2.0729    5.6763    3.6034   -4.3997    4.2169
 622.3750   -3.6666   -3.6066   -3.4754   -3.6666   -0.4889   -2.1225   -0.6000    4.0922    4.0922    6.0900   -1.7370    5.6763    3.9393   -4.2000    4.0922
 622.4166   -3.5667   -3.5067   -3.3844   -3.5667   -0.4889   -2.1224   -0.6000    3.8135    3.8135    6.0900   -2.0736    5.6763    3.6027   -4.1001    3.8135
 622.4584   -3.5896   -3.5096   -3.3856   -3.5896   -0.4888   -2.1223   -0.6000    3.8738    3.8738    6.0900   -2.0743    5.6413    3.5670   -4.1000    3.8738
 622.5000   -3.5672   -3.5072   -3.3856   -3.5672   -0.4888   -2.1223   -0.6000    3.8114    3.8114    6.0900   -2.0746    5.6413    3.5667   -4.1000    3.8114
 622.5416   -3.3907   -3.3107   -3.2046   -3.3907   -0.4887   -2.1222   -0.6000    3.3163    3.3163    6.0900   -2.0749    5.6063    3.5313   -4.0001    3.3163
 622.5834   -3.4915   -3.4115   -3.2971   -3.4915   -0.4886   -2.1221   -0.6000    3.5939    3.5939    6.0900   -2.0753    5.6063    3.5310   -4.0006    3.5939
 622.6250   -3.6912   -3.6112   -3.4796   -3.6912   -0.4886   -2.1220   -0.6000    4.1497    4.1497    6.0900   -2.0756    5.6063    3.5307   -4.4000    4.1497
 622.6666   -3.7150   -3.6150   -3.4895   -3.7150   -0.4885   -2.1220   -0.6000    3.9343    3.9343    6.5970   -2.0759    5.5712    3.4953   -4.4000    3.9343
 622.7084   -3.5924   -3.5124   -3.3899   -3.5924   -0.4885   -2.1219   -0.6000    3.8710    3.8710    6.0905   -2.0762    5.5537    3.4775   -4.3006    3.8710
 622.7500   -3.8928   -3.8128   -3.6740   -3.8928   -0.4884   -2.1218   -0.6000    4.4244    4.4244    6.5975   -2.0766    5.5537    3.4771   -4.7000    4.4244
 622.7916   -3.7163   -3.6163   -3.4911   -3.7163   -0.4884   -2.1217   -0.6000    3.9340    3.9340    6.5975   -2.0769    5.5362    3.4593   -4.4004    3.9340
 622.8334   -4.1408   -4.0208   -3.8593   -4.1408   -0.4883   -2.1217   -0.6000    5.1085    5.1085    6.5980   -2.0772    5.5187    3.4414   -4.9006    5.1085
 622.8750   -4.4404   -4.3204   -4.1423   -4.4404   -0.4883   -2.1216   -0.6000    5.6627    5.6627    7.1050   -2.0776    5.5011    3.4236   -5.3000    5.6627
 622.9166   -5.0643   -4.9243   -4.7105   -5.0643   -0.4882   -2.1215   -0.6000    6.8338    6.8338    8.6255   -1.9846    5.5011    3.5165   -6.0988    6.8338
 622.9584   -5.6882   -5.5282   -5.2698   -5.6882   -0.4882   -2.1214   -0.6000    8.2858    8.2858    9.1350   -1.7372    5.4661    3.7289   -6.5997    8.2858
 623.0000   -5.3142   -5.1342   -4.9056   -5.3142   -0.4881   -2.1214   -0.6000    7.2422    7.2422    9.1350   -1.9858    5.4661    3.4803   -6.4000    7.2422
 623.0416   -7.2256   -6.8659   -6.4818   -7.2256   -0.4881   -2.1213   -0.6000   11.9841   11.9841   10.1485   -1.6449    5.4486    3.8036   -8.7965   11.9841
 623.0834   -5.9659   -5.7458   -5.4697   -5.9659   -0.4880   -2.1212   -0.6000    8.7617    8.7617    9.6445   -1.7370    5.4311    3.6941   -7.1018    8.7617
 623.1250   -7.2600   -6.9600   -6.5960   -7.2600   -0.4880   -2.1211   -0.6000   11.5143   11.5143   11.1650   -1.7370    5.4311    3.6941   -8.3000   11.5143
 623.1666   -7.7623   -7.4623   -7.0675   -7.7623   -0.4879   -2.1211   -0.6000   12.6168   12.6168   11.6720   -1.6456    5.4135    3.7679   -8.7993   12.6168
 623.2084   -8.6636   -8.3636   -7.9214   -8.6636   -0.4879   -2.1210   -0.6000   14.2786   14.2786   13.1970   -1.7372    5.3785    3.6413   -9.8007   14.2786
 623.2500   -9.0904   -8.7704   -8.3100   -9.0904   -0.4878   -2.1209   -0.6000   14.8933   14.8933   14.7175   -1.9896    5.3785    3.3889  -10.3000   14.8933
 623.2916   -8.9661   -8.6661   -8.2257   -8.9661   -0.4878   -2.1208   -0.6000   14.2739   14.2739   15.2245   -1.9903    5.3610    3.3707  -10.1003   14.2739
 623.3334   -8.7445   -8.4645   -8.0613   -8.7445   -0.4877   -2.1208   -0.6000   13.0967   13.0967   16.2400   -1.8270    5.3610    3.5340   -9.8997   13.0967
 623.3750   -8.8198   -8.5598   -8.1612   -8.8198   -0.4877   -2.1207   -0.6000   13.0288   13.0288   16.2400   -1.6471    5.3435    3.6963   -9.7000   13.0288
 623.4166   -9.0469   -8.7669   -8.3577   -9.0469   -0.4876   -2.1206   -0.6000   13.3680   13.3680   17.2540   -1.4820    5.3084    3.8264  -10.0994   13.3680
 623.4584   -9.1225   -8.8625   -8.4505   -9.1225   -0.4876   -2.1205   -0.6000   13.5759   13.5759   17.2550   -2.1712    5.3084    3.1373  -10.2000   13.5759
 623.5000   -9.2000   -8.9600   -8.5550   -9.2000   -0.4875   -2.1205   -0.6000   13.5022   13.5022   17.2550   -2.0823    5.2909    3.2086  -10.2000   13.5022
 623.5416   -9.3023   -9.0623   -8.6669   -9.3023   -0.4874   -2.1204   -0.6000   13.2221   13.2221   18.2685   -1.3920    5.2909    3.8989  -10.2999   13.2221
 623.5834   -9.4280   -9.1680   -8.7674   -9.4280   -0.4874   -2.1203   -0.6000   13.2917   13.2917   18.7780   -1.8252    5.2559    3.4307  -10.5001   13.2917
 623.6250   -9.7048   -9.4648   -9.0569   -9.7048   -0.4873   -2.1203   -0.6000   13.7665   13.7665   19.2850   -1.7370    5.2559    3.5189  -10.6000   13.7665
 623.6666   -8.9551   -8.7550   -8.4089   -8.9551   -0.4873   -2.1202   -0.6000   11.7043   11.7043   19.2850   -1.7370    5.2383    3.5013   -9.7013   11.7043
