 626.2084  -1.6000
 626.2500  -1.6000
 626.2916  -1.6000
 626.3334  -1.6001
 626.3750  -1.7000
 626.4166  -1.7000
 626.4584  -1.7000
 626.5000  -1.7000
 626.5416  -1.7000
 626.5834  -1.7000
 626.6250  -1.7000
 626.6666  -1.7000
 626.7084  -1.7000
 626.7500  -1.7000
 626.7916  -1.7000
 626.8334  -1.7000
 626.8750  -1.7000
 626.9166  -1.7000
