     jday   hs_best   hf_best   hi_best
 575.4166   -0.5392   -0.5392   -2.3259
 575.4584   -0.5396   -0.5396   -2.3255
 575.5000   -0.5400   -0.5400   -2.3251
 575.5416   -0.5402   -0.5402   -2.3246
 575.5834   -0.5404   -0.5404   -2.3242
 575.6250   -0.5406   -0.5406   -2.3238
 575.6666   -0.5408   -0.5408   -2.3234
 575.7084   -0.5410   -0.5410   -2.3230
 575.7500   -0.5413   -0.5413   -2.3226
 575.7916   -0.5415   -0.5415   -2.3221
 575.8334   -0.5417   -0.5417   -2.3217
 575.8750   -0.5419   -0.5419   -2.3213
 575.9166   -0.5421   -0.5421   -2.3209
 575.9584   -0.5423   -0.5423   -2.3205
 576.0000   -0.5425   -0.5425   -2.3201
 576.0416   -0.5427   -0.5427   -2.3196
 576.0834   -0.5429   -0.5429   -2.3192
 576.1250   -0.5431   -0.5431   -2.3188
 576.1666   -0.5433   -0.5433   -2.3184
 576.2084   -0.5435   -0.5435   -2.3180
 576.2500   -0.5437   -0.5437   -2.3176
 576.2916   -0.5440   -0.5440   -2.3171
 576.3334   -0.5442   -0.5442   -2.3167
 576.3750   -0.5444   -0.5444   -2.3163
 576.4166   -0.5446   -0.5446   -2.3159
 576.4584   -0.5448   -0.5448   -2.3155
 576.5000   -0.5450   -0.5450   -2.3151
 576.5416   -0.5452   -0.5452   -2.3146
 576.5834   -0.5454   -0.5454   -2.3142
 576.6250   -0.5456   -0.5456   -2.3138
 576.6666   -0.5458   -0.5458   -2.3134
 576.7084   -0.5460   -0.5460   -2.3130
 576.7500   -0.5463   -0.5463   -2.3126
 576.7916   -0.5465   -0.5465   -2.3121
 576.8334   -0.5467   -0.5467   -2.3117
 576.8750   -0.5469   -0.5469   -2.3113
 576.9166   -0.5471   -0.5471   -2.3109
 576.9584   -0.5473   -0.5473   -2.3105
 577.0000   -0.5475   -0.5475   -2.3101
 577.0416   -0.5477   -0.5477   -2.3096
 577.0834   -0.5479   -0.5479   -2.3092
 577.1250   -0.5481   -0.5481   -2.3088
 577.1666   -0.5483   -0.5483   -2.3084
 577.2084   -0.5485   -0.5485   -2.3080
 577.2500   -0.5487   -0.5487   -2.3076
 577.2916   -0.5490   -0.5490   -2.3071
 577.3334   -0.5492   -0.5492   -2.3067
 577.3750   -0.5494   -0.5494   -2.3063
 577.4166   -0.5496   -0.5496   -2.3059
 577.4584   -0.5498   -0.5498   -2.3055
 577.5000   -0.5500   -0.5500   -2.3051
 577.5416   -0.5502   -0.5502   -2.3049
 577.5834   -0.5504   -0.5504   -2.3047
 577.6250   -0.5506   -0.5506   -2.3045
 577.6666   -0.5508   -0.5508   -2.3043
 577.7084   -0.5510   -0.5510   -2.3041
 577.7500   -0.5513   -0.5513   -2.3039
 577.7916   -0.5515   -0.5515   -2.3037
 577.8334   -0.5517   -0.5517   -2.3035
 577.8750   -0.5519   -0.5519   -2.3033
 577.9166   -0.5521   -0.5521   -2.3032
 577.9584   -0.5523   -0.5523   -2.3030
 578.0000   -0.5525   -0.5525   -2.3028
 578.0416   -0.5527   -0.5527   -2.3026
 578.0834   -0.5529   -0.5529   -2.3024
 578.1250   -0.5531   -0.5531   -2.3022
 578.1666   -0.5533   -0.5533   -2.3020
 578.2084   -0.5535   -0.5535   -2.3018
 578.2500   -0.5537   -0.5537   -2.3016
 578.2916   -0.5540   -0.5540   -2.3014
 578.3334   -0.5542   -0.5542   -2.3012
 578.3750   -0.5544   -0.5544   -2.3011
 578.4166   -0.5546   -0.5546   -2.3009
 578.4584   -0.5548   -0.5548   -2.3007
 578.5000   -0.5550   -0.5550   -2.3005
 578.5416   -0.5552   -0.5552   -2.3003
 578.5834   -0.5554   -0.5554   -2.3001
 578.6250   -0.5556   -0.5556   -2.2999
 578.6666   -0.5558   -0.5558   -2.2997
 578.7084   -0.5560   -0.5560   -2.2995
 578.7500   -0.5563   -0.5563   -2.2993
 578.7916   -0.5565   -0.5565   -2.2991
 578.8334   -0.5567   -0.5567   -2.2990
 578.8750   -0.5569   -0.5569   -2.2988
 578.9166   -0.5571   -0.5571   -2.2986
 578.9584   -0.5573   -0.5573   -2.2984
 579.0000   -0.5575   -0.5575   -2.2982
 579.0416   -0.5577   -0.5577   -2.2980
 579.0834   -0.5579   -0.5579   -2.2978
 579.1250   -0.5581   -0.5581   -2.2976
 579.1666   -0.5583   -0.5583   -2.2974
 579.2084   -0.5585   -0.5585   -2.2972
 579.2500   -0.5587   -0.5587   -2.2970
 579.2916   -0.5590   -0.5590   -2.2969
 579.3334   -0.5592   -0.5592   -2.2967
 579.3750   -0.5594   -0.5594   -2.2965
 579.4166   -0.5596   -0.5596   -2.2963
 579.4584   -0.5598   -0.5598   -2.2961
 579.5000   -0.5600   -0.5600   -2.2959
 579.5416   -0.5602   -0.5602   -2.2957
 579.5834   -0.5604   -0.5604   -2.2955
 579.6250   -0.5606   -0.5606   -2.2953
 579.6666   -0.5608   -0.5608   -2.2951
 579.7084   -0.5610   -0.5610   -2.2949
 579.7500   -0.5613   -0.5613   -2.2948
 579.7916   -0.5615   -0.5615   -2.2946
 579.8334   -0.5617   -0.5617   -2.2944
 579.8750   -0.5619   -0.5619   -2.2942
 579.9166   -0.5621   -0.5621   -2.2940
 579.9584   -0.5623   -0.5623   -2.2938
 580.0000   -0.5625   -0.5625   -2.2936
 580.0416   -0.5627   -0.5627   -2.2934
 580.0834   -0.5629   -0.5629   -2.2932
 580.1250   -0.5631   -0.5631   -2.2930
 580.1666   -0.5633   -0.5633   -2.2928
 580.2084   -0.5635   -0.5635   -2.2927
 580.2500   -0.5637   -0.5637   -2.2925
 580.2916   -0.5640   -0.5640   -2.2923
 580.3334   -0.5642   -0.5642   -2.2921
 580.3750   -0.5644   -0.5644   -2.2919
 580.4166   -0.5646   -0.5646   -2.2917
 580.4584   -0.5648   -0.5648   -2.2915
 580.5000   -0.5650   -0.5650   -2.2913
 580.5416   -0.5652   -0.5652   -2.2911
 580.5834   -0.5654   -0.5654   -2.2909
 580.6250   -0.5656   -0.5656   -2.2907
 580.6666   -0.5658   -0.5658   -2.2906
 580.7084   -0.5660   -0.5660   -2.2904
 580.7500   -0.5663   -0.5663   -2.2902
 580.7916   -0.5665   -0.5665   -2.2900
 580.8334   -0.5667   -0.5667   -2.2898
 580.8750   -0.5669   -0.5669   -2.2896
 580.9166   -0.5671   -0.5671   -2.2894
 580.9584   -0.5673   -0.5673   -2.2892
 581.0000   -0.5675   -0.5675   -2.2890
 581.0416   -0.5677   -0.5677   -2.2888
 581.0834   -0.5679   -0.5679   -2.2886
 581.1250   -0.5681   -0.5681   -2.2885
 581.1666   -0.5683   -0.5683   -2.2883
 581.2084   -0.5685   -0.5685   -2.2881
 581.2500   -0.5687   -0.5687   -2.2879
 581.2916   -0.5690   -0.5690   -2.2877
 581.3334   -0.5692   -0.5692   -2.2875
 581.3750   -0.5694   -0.5694   -2.2873
 581.4166   -0.5696   -0.5696   -2.2871
 581.4584   -0.5698   -0.5698   -2.2869
 581.5000   -0.5700   -0.5700   -2.2867
 581.5416   -0.5701   -0.5701   -2.2864
 581.5834   -0.5702   -0.5702   -2.2861
 581.6250   -0.5703   -0.5703   -2.2858
 581.6666   -0.5704   -0.5704   -2.2855
 581.7084   -0.5705   -0.5705   -2.2852
 581.7500   -0.5706   -0.5706   -2.2849
 581.7916   -0.5707   -0.5707   -2.2845
 581.8334   -0.5708   -0.5708   -2.2842
 581.8750   -0.5709   -0.5709   -2.2839
 581.9166   -0.5710   -0.5710   -2.2836
 581.9584   -0.5711   -0.5711   -2.2833
 582.0000   -0.5713   -0.5713   -2.2830
 582.0416   -0.5714   -0.5714   -2.2827
 582.0834   -0.5715   -0.5715   -2.2824
 582.1250   -0.5716   -0.5716   -2.2820
 582.1666   -0.5717   -0.5717   -2.2817
 582.2084   -0.5718   -0.5718   -2.2814
 582.2500   -0.5719   -0.5719   -2.2811
 582.2916   -0.5720   -0.5720   -2.2808
 582.3334   -0.5721   -0.5721   -2.2805
 582.3750   -0.5722   -0.5722   -2.2802
 582.4166   -0.5723   -0.5723   -2.2799
 582.4584   -0.5724   -0.5724   -2.2795
 582.5000   -0.5725   -0.5725   -2.2792
 582.5416   -0.5726   -0.5726   -2.2789
 582.5834   -0.5727   -0.5727   -2.2786
 582.6250   -0.5728   -0.5728   -2.2783
 582.6666   -0.5729   -0.5729   -2.2780
 582.7084   -0.5730   -0.5730   -2.2777
 582.7500   -0.5731   -0.5731   -2.2774
 582.7916   -0.5732   -0.5732   -2.2770
 582.8334   -0.5733   -0.5733   -2.2767
 582.8750   -0.5734   -0.5734   -2.2764
 582.9166   -0.5735   -0.5735   -2.2761
 582.9584   -0.5736   -0.5736   -2.2758
 583.0000   -0.5737   -0.5737   -2.2755
 583.0416   -0.5739   -0.5739   -2.2752
 583.0834   -0.5740   -0.5740   -2.2749
 583.1250   -0.5741   -0.5741   -2.2745
 583.1666   -0.5742   -0.5742   -2.2742
 583.2084   -0.5743   -0.5743   -2.2739
 583.2500   -0.5744   -0.5744   -2.2736
 583.2916   -0.5745   -0.5745   -2.2733
 583.3334   -0.5746   -0.5746   -2.2730
 583.3750   -0.5747   -0.5747   -2.2727
 583.4166   -0.5748   -0.5748   -2.2724
 583.4584   -0.5749   -0.5749   -2.2720
 583.5000   -0.5750   -0.5750   -2.2717
 583.5416   -0.5751   -0.5751   -2.2714
 583.5834   -0.5752   -0.5752   -2.2711
 583.6250   -0.5753   -0.5753   -2.2708
 583.6666   -0.5754   -0.5754   -2.2705
 583.7084   -0.5755   -0.5755   -2.2702
 583.7500   -0.5756   -0.5756   -2.2699
 583.7916   -0.5757   -0.5757   -2.2695
 583.8334   -0.5758   -0.5758   -2.2692
 583.8750   -0.5759   -0.5759   -2.2689
 583.9166   -0.5760   -0.5760   -2.2686
 583.9584   -0.5761   -0.5761   -2.2683
 584.0000   -0.5763   -0.5763   -2.2680
 584.0416   -0.5764   -0.5764   -2.2677
 584.0834   -0.5765   -0.5765   -2.2674
 584.1250   -0.5766   -0.5766   -2.2670
 584.1666   -0.5767   -0.5767   -2.2667
 584.2084   -0.5768   -0.5768   -2.2664
 584.2500   -0.5769   -0.5769   -2.2661
 584.2916   -0.5770   -0.5770   -2.2658
 584.3334   -0.5771   -0.5771   -2.2655
 584.3750   -0.5772   -0.5772   -2.2652
 584.4166   -0.5773   -0.5773   -2.2649
 584.4584   -0.5774   -0.5774   -2.2645
 584.5000   -0.5775   -0.5775   -2.2642
 584.5416   -0.5776   -0.5776   -2.2639
 584.5834   -0.5777   -0.5777   -2.2636
 584.6250   -0.5778   -0.5778   -2.2633
 584.6666   -0.5779   -0.5779   -2.2630
 584.7084   -0.5780   -0.5780   -2.2627
 584.7500   -0.5781   -0.5781   -2.2624
 584.7916   -0.5782   -0.5782   -2.2620
 584.8334   -0.5783   -0.5783   -2.2617
 584.8750   -0.5784   -0.5784   -2.2614
 584.9166   -0.5785   -0.5785   -2.2611
 584.9584   -0.5786   -0.5786   -2.2608
 585.0000   -0.5787   -0.5787   -2.2605
 585.0416   -0.5789   -0.5789   -2.2602
 585.0834   -0.5790   -0.5790   -2.2599
 585.1250   -0.5791   -0.5791   -2.2595
 585.1666   -0.5792   -0.5792   -2.2592
 585.2084   -0.5793   -0.5793   -2.2589
 585.2500   -0.5794   -0.5794   -2.2586
 585.2916   -0.5795   -0.5795   -2.2583
 585.3334   -0.5796   -0.5796   -2.2580
 585.3750   -0.5797   -0.5797   -2.2577
 585.4166   -0.5798   -0.5798   -2.2574
 585.4584   -0.5799   -0.5799   -2.2570
 585.5000   -0.5800   -0.5800   -2.2567
 585.5416   -0.5800   -0.5801   -2.2566
 585.5834   -0.5800   -0.5802   -2.2564
 585.6250   -0.5800   -0.5803   -2.2562
 585.6666   -0.5800   -0.5804   -2.2560
 585.7084   -0.5800   -0.5805   -2.2559
 585.7500   -0.5800   -0.5806   -2.2557
 585.7916   -0.5800   -0.5807   -2.2555
 585.8334   -0.5800   -0.5808   -2.2553
 585.8750   -0.5800   -0.5809   -2.2552
 585.9166   -0.5800   -0.5810   -2.2550
 585.9584   -0.5800   -0.5811   -2.2548
 586.0000   -0.5800   -0.5813   -2.2546
 586.0416   -0.5800   -0.5814   -2.2545
 586.0834   -0.5800   -0.5815   -2.2543
 586.1250   -0.5800   -0.5816   -2.2541
 586.1666   -0.5800   -0.5817   -2.2540
 586.2084   -0.5800   -0.5818   -2.2538
 586.2500   -0.5800   -0.5819   -2.2536
 586.2916   -0.5800   -0.5820   -2.2534
 586.3334   -0.5800   -0.5821   -2.2533
 586.3750   -0.5800   -0.5822   -2.2531
 586.4166   -0.5800   -0.5823   -2.2529
 586.4584   -0.5800   -0.5824   -2.2527
 586.5000   -0.5800   -0.5825   -2.2526
 586.5416   -0.5800   -0.5826   -2.2524
 586.5834   -0.5800   -0.5827   -2.2522
 586.6250   -0.5800   -0.5828   -2.2520
 586.6666   -0.5800   -0.5829   -2.2519
 586.7084   -0.5800   -0.5830   -2.2517
 586.7500   -0.5800   -0.5831   -2.2515
 586.7916   -0.5800   -0.5832   -2.2514
 586.8334   -0.5800   -0.5833   -2.2512
 586.8750   -0.5800   -0.5834   -2.2510
 586.9166   -0.5800   -0.5835   -2.2508
 586.9584   -0.5800   -0.5836   -2.2507
 587.0000   -0.5800   -0.5837   -2.2505
 587.0416   -0.5800   -0.5839   -2.2503
 587.0834   -0.5800   -0.5840   -2.2501
 587.1250   -0.5800   -0.5841   -2.2500
 587.1666   -0.5800   -0.5842   -2.2498
 587.2084   -0.5800   -0.5843   -2.2496
 587.2500   -0.5800   -0.5844   -2.2494
 587.2916   -0.5800   -0.5845   -2.2493
 587.3334   -0.5800   -0.5846   -2.2491
 587.3750   -0.5800   -0.5847   -2.2489
 587.4166   -0.5800   -0.5848   -2.2487
 587.4584   -0.5800   -0.5849   -2.2486
 587.5000   -0.5800   -0.5850   -2.2484
 587.5416   -0.5800   -0.5851   -2.2482
 587.5834   -0.5800   -0.5852   -2.2481
 587.6250   -0.5800   -0.5853   -2.2479
 587.6666   -0.5800   -0.5854   -2.2477
 587.7084   -0.5800   -0.5855   -2.2475
 587.7500   -0.5800   -0.5856   -2.2474
 587.7916   -0.5800   -0.5857   -2.2472
 587.8334   -0.5800   -0.5858   -2.2470
 587.8750   -0.5800   -0.5859   -2.2468
 587.9166   -0.5800   -0.5860   -2.2467
 587.9584   -0.5800   -0.5861   -2.2465
 588.0000   -0.5800   -0.5863   -2.2463
 588.0416   -0.5800   -0.5864   -2.2461
 588.0834   -0.5800   -0.5865   -2.2460
 588.1250   -0.5800   -0.5866   -2.2458
 588.1666   -0.5800   -0.5867   -2.2456
 588.2084   -0.5800   -0.5868   -2.2454
 588.2500   -0.5800   -0.5869   -2.2453
 588.2916   -0.5800   -0.5870   -2.2451
 588.3334   -0.5800   -0.5871   -2.2449
 588.3750   -0.5800   -0.5872   -2.2448
 588.4166   -0.5800   -0.5873   -2.2446
 588.4584   -0.5800   -0.5874   -2.2444
 588.5000   -0.5800   -0.5875   -2.2442
 588.5416   -0.5800   -0.5876   -2.2441
 588.5834   -0.5800   -0.5877   -2.2439
 588.6250   -0.5800   -0.5878   -2.2437
 588.6666   -0.5800   -0.5879   -2.2435
 588.7084   -0.5800   -0.5880   -2.2434
 588.7500   -0.5800   -0.5881   -2.2432
 588.7916   -0.5800   -0.5882   -2.2430
 588.8334   -0.5800   -0.5883   -2.2428
 588.8750   -0.5800   -0.5884   -2.2427
 588.9166   -0.5800   -0.5885   -2.2425
 588.9584   -0.5800   -0.5886   -2.2423
 589.0000   -0.5800   -0.5887   -2.2422
 589.0416   -0.5800   -0.5889   -2.2420
 589.0834   -0.5800   -0.5890   -2.2418
 589.1250   -0.5800   -0.5891   -2.2416
 589.1666   -0.5800   -0.5892   -2.2415
 589.2084   -0.5800   -0.5893   -2.2413
 589.2500   -0.5800   -0.5894   -2.2411
 589.2916   -0.5800   -0.5895   -2.2409
 589.3334   -0.5800   -0.5896   -2.2408
 589.3750   -0.5800   -0.5897   -2.2406
 589.4166   -0.5800   -0.5898   -2.2404
 589.4584   -0.5800   -0.5899   -2.2402
 589.5000   -0.5800   -0.5900   -2.2401
 589.5416   -0.5800   -0.5901   -2.2398
 589.5834   -0.5800   -0.5902   -2.2396
 589.6250   -0.5800   -0.5903   -2.2394
 589.6666   -0.5800   -0.5904   -2.2392
 589.7084   -0.5800   -0.5905   -2.2389
 589.7500   -0.5800   -0.5906   -2.2387
 589.7916   -0.5800   -0.5907   -2.2385
 589.8334   -0.5800   -0.5908   -2.2383
 589.8750   -0.5800   -0.5909   -2.2380
 589.9166   -0.5800   -0.5910   -2.2378
 589.9584   -0.5800   -0.5911   -2.2376
 590.0000   -0.5800   -0.5913   -2.2374
 590.0416   -0.5800   -0.5914   -2.2371
 590.0834   -0.5800   -0.5915   -2.2369
 590.1250   -0.5800   -0.5916   -2.2367
 590.1666   -0.5800   -0.5917   -2.2365
 590.2084   -0.5800   -0.5918   -2.2362
 590.2500   -0.5800   -0.5919   -2.2360
 590.2916   -0.5800   -0.5920   -2.2358
 590.3334   -0.5800   -0.5921   -2.2356
 590.3750   -0.5800   -0.5922   -2.2353
 590.4166   -0.5800   -0.5923   -2.2351
 590.4584   -0.5800   -0.5924   -2.2349
 590.5000   -0.5800   -0.5925   -2.2347
 590.5416   -0.5800   -0.5926   -2.2344
 590.5834   -0.5800   -0.5927   -2.2342
 590.6250   -0.5800   -0.5928   -2.2340
 590.6666   -0.5800   -0.5929   -2.2337
 590.7084   -0.5800   -0.5930   -2.2335
 590.7500   -0.5800   -0.5931   -2.2333
 590.7916   -0.5800   -0.5932   -2.2331
 590.8334   -0.5800   -0.5933   -2.2328
 590.8750   -0.5800   -0.5934   -2.2326
 590.9166   -0.5800   -0.5935   -2.2324
 590.9584   -0.5800   -0.5936   -2.2322
 591.0000   -0.5800   -0.5938   -2.2319
 591.0416   -0.5800   -0.5939   -2.2317
 591.0834   -0.5800   -0.5940   -2.2315
 591.1250   -0.5800   -0.5941   -2.2313
 591.1666   -0.5800   -0.5942   -2.2310
 591.2084   -0.5800   -0.5943   -2.2308
 591.2500   -0.5800   -0.5944   -2.2306
 591.2916   -0.5800   -0.5945   -2.2304
 591.3334   -0.5800   -0.5946   -2.2301
 591.3750   -0.5800   -0.5947   -2.2299
 591.4166   -0.5800   -0.5948   -2.2297
 591.4584   -0.5800   -0.5949   -2.2295
 591.5000   -0.5800   -0.5950   -2.2292
 591.5416   -0.5800   -0.5951   -2.2290
 591.5834   -0.5800   -0.5952   -2.2288
 591.6250   -0.5800   -0.5953   -2.2286
 591.6666   -0.5800   -0.5954   -2.2283
 591.7084   -0.5800   -0.5955   -2.2281
 591.7500   -0.5800   -0.5956   -2.2279
 591.7916   -0.5800   -0.5957   -2.2277
 591.8334   -0.5800   -0.5958   -2.2274
 591.8750   -0.5800   -0.5959   -2.2272
 591.9166   -0.5800   -0.5960   -2.2270
 591.9584   -0.5800   -0.5961   -2.2268
 592.0000   -0.5800   -0.5962   -2.2265
 592.0416   -0.5800   -0.5964   -2.2263
 592.0834   -0.5800   -0.5965   -2.2261
 592.1250   -0.5800   -0.5966   -2.2258
 592.1666   -0.5800   -0.5967   -2.2256
 592.2084   -0.5800   -0.5968   -2.2254
 592.2500   -0.5800   -0.5969   -2.2252
 592.2916   -0.5800   -0.5970   -2.2249
 592.3334   -0.5800   -0.5971   -2.2247
 592.3750   -0.5800   -0.5972   -2.2245
 592.4166   -0.5800   -0.5973   -2.2243
 592.4584   -0.5800   -0.5974   -2.2240
 592.5000   -0.5800   -0.5975   -2.2238
 592.5416   -0.5800   -0.5976   -2.2236
 592.5834   -0.5800   -0.5977   -2.2234
 592.6250   -0.5800   -0.5978   -2.2231
 592.6666   -0.5800   -0.5979   -2.2229
 592.7084   -0.5800   -0.5980   -2.2227
 592.7500   -0.5800   -0.5981   -2.2225
 592.7916   -0.5800   -0.5982   -2.2222
 592.8334   -0.5800   -0.5983   -2.2220
 592.8750   -0.5800   -0.5984   -2.2218
 592.9166   -0.5800   -0.5985   -2.2216
 592.9584   -0.5800   -0.5986   -2.2213
 593.0000   -0.5800   -0.5988   -2.2211
 593.0416   -0.5800   -0.5989   -2.2209
 593.0834   -0.5800   -0.5990   -2.2207
 593.1250   -0.5800   -0.5991   -2.2204
 593.1666   -0.5800   -0.5992   -2.2202
 593.2084   -0.5800   -0.5993   -2.2200
 593.2500   -0.5800   -0.5994   -2.2198
 593.2916   -0.5800   -0.5995   -2.2195
 593.3334   -0.5800   -0.5996   -2.2193
 593.3750   -0.5800   -0.5997   -2.2191
 593.4166   -0.5800   -0.5998   -2.2189
 593.4584   -0.5800   -0.5999   -2.2186
 593.5000   -0.5800   -0.6000   -2.2184
 593.5416   -0.5799   -0.6000   -2.2183
 593.5834   -0.5798   -0.6000   -2.2181
 593.6250   -0.5797   -0.6000   -2.2180
 593.6666   -0.5796   -0.6000   -2.2178
 593.7084   -0.5795   -0.6000   -2.2177
 593.7500   -0.5794   -0.6000   -2.2176
 593.7916   -0.5793   -0.6000   -2.2174
 593.8334   -0.5792   -0.6000   -2.2173
 593.8750   -0.5791   -0.6000   -2.2172
 593.9166   -0.5790   -0.6000   -2.2170
 593.9584   -0.5789   -0.6000   -2.2169
 594.0000   -0.5787   -0.6000   -2.2167
 594.0416   -0.5786   -0.6000   -2.2166
 594.0834   -0.5785   -0.6000   -2.2165
 594.1250   -0.5784   -0.6000   -2.2163
 594.1666   -0.5783   -0.6000   -2.2162
 594.2084   -0.5782   -0.6000   -2.2160
 594.2500   -0.5781   -0.6000   -2.2159
 594.2916   -0.5780   -0.6000   -2.2158
 594.3334   -0.5779   -0.6000   -2.2156
 594.3750   -0.5778   -0.6000   -2.2155
 594.4166   -0.5777   -0.6000   -2.2153
 594.4584   -0.5776   -0.6000   -2.2152
 594.5000   -0.5775   -0.6000   -2.2151
 594.5416   -0.5774   -0.6000   -2.2149
 594.5834   -0.5773   -0.6000   -2.2148
 594.6250   -0.5772   -0.6000   -2.2147
 594.6666   -0.5771   -0.6000   -2.2145
 594.7084   -0.5770   -0.6000   -2.2144
 594.7500   -0.5769   -0.6000   -2.2142
 594.7916   -0.5768   -0.6000   -2.2141
 594.8334   -0.5767   -0.6000   -2.2140
 594.8750   -0.5766   -0.6000   -2.2138
 594.9166   -0.5765   -0.6000   -2.2137
 594.9584   -0.5764   -0.6000   -2.2135
 595.0000   -0.5763   -0.6000   -2.2134
 595.0416   -0.5761   -0.6000   -2.2133
 595.0834   -0.5760   -0.6000   -2.2131
 595.1250   -0.5759   -0.6000   -2.2130
 595.1666   -0.5758   -0.6000   -2.2128
 595.2084   -0.5757   -0.6000   -2.2127
 595.2500   -0.5756   -0.6000   -2.2126
 595.2916   -0.5755   -0.6000   -2.2124
 595.3334   -0.5754   -0.6000   -2.2123
 595.3750   -0.5753   -0.6000   -2.2121
 595.4166   -0.5752   -0.6000   -2.2120
 595.4584   -0.5751   -0.6000   -2.2119
 595.5000   -0.5750   -0.6000   -2.2117
 595.5416   -0.5749   -0.6000   -2.2116
 595.5834   -0.5748   -0.6000   -2.2115
 595.6250   -0.5747   -0.6000   -2.2113
 595.6666   -0.5746   -0.6000   -2.2112
 595.7084   -0.5745   -0.6000   -2.2110
 595.7500   -0.5744   -0.6000   -2.2109
 595.7916   -0.5743   -0.6000   -2.2108
 595.8334   -0.5742   -0.6000   -2.2106
 595.8750   -0.5741   -0.6000   -2.2105
 595.9166   -0.5740   -0.6000   -2.2103
 595.9584   -0.5739   -0.6000   -2.2102
 596.0000   -0.5737   -0.6000   -2.2101
 596.0416   -0.5736   -0.6000   -2.2099
 596.0834   -0.5735   -0.6000   -2.2098
 596.1250   -0.5734   -0.6000   -2.2096
 596.1666   -0.5733   -0.6000   -2.2095
 596.2084   -0.5732   -0.6000   -2.2094
 596.2500   -0.5731   -0.6000   -2.2092
 596.2916   -0.5730   -0.6000   -2.2091
 596.3334   -0.5729   -0.6000   -2.2090
 596.3750   -0.5728   -0.6000   -2.2088
 596.4166   -0.5727   -0.6000   -2.2087
 596.4584   -0.5726   -0.6000   -2.2085
 596.5000   -0.5725   -0.6000   -2.2084
 596.5416   -0.5724   -0.6000   -2.2083
 596.5834   -0.5723   -0.6000   -2.2081
 596.6250   -0.5722   -0.6000   -2.2080
 596.6666   -0.5721   -0.6000   -2.2078
 596.7084   -0.5720   -0.6000   -2.2077
 596.7500   -0.5719   -0.6000   -2.2076
 596.7916   -0.5718   -0.6000   -2.2074
 596.8334   -0.5717   -0.6000   -2.2073
 596.8750   -0.5716   -0.6000   -2.2071
 596.9166   -0.5715   -0.6000   -2.2070
 596.9584   -0.5714   -0.6000   -2.2069
 597.0000   -0.5713   -0.6000   -2.2067
 597.0416   -0.5711   -0.6000   -2.2066
 597.0834   -0.5710   -0.6000   -2.2065
 597.1250   -0.5709   -0.6000   -2.2063
 597.1666   -0.5708   -0.6000   -2.2062
 597.2084   -0.5707   -0.6000   -2.2060
 597.2500   -0.5706   -0.6000   -2.2059
 597.2916   -0.5705   -0.6000   -2.2058
 597.3334   -0.5704   -0.6000   -2.2056
 597.3750   -0.5703   -0.6000   -2.2055
 597.4166   -0.5702   -0.6000   -2.2053
 597.4584   -0.5701   -0.6000   -2.2052
 597.5000   -0.5700   -0.6000   -2.2051
 597.5416   -0.5700   -0.6000   -2.2048
 597.5834   -0.5700   -0.6000   -2.2046
 597.6250   -0.5700   -0.6000   -2.2043
 597.6666   -0.5700   -0.6000   -2.2041
 597.7084   -0.5700   -0.6000   -2.2039
 597.7500   -0.5700   -0.6000   -2.2036
 597.7916   -0.5700   -0.6000   -2.2034
 597.8334   -0.5700   -0.6000   -2.2031
 597.8750   -0.5700   -0.6000   -2.2029
 597.9166   -0.5700   -0.6000   -2.2026
 597.9584   -0.5700   -0.6000   -2.2024
 598.0000   -0.5700   -0.6000   -2.2022
