  yyyymmdd hour(UTC) wnd(m/s) Tair(K) Qair(g/kg) LW(W/m^2) SW(W/m^2)  Pcp(mm/d)  Ocn(W/m^2)  Alb
  19980808   8.00      8.32    273.29      3.75    317.90     17.80      1.31     14.35      .651
  19980808   9.00      8.06    273.32      3.78    317.90     12.70      1.24     14.35      .651
  19980808  10.00      8.15    273.34      3.79    316.90     16.40      1.16     14.35      .651
  19980808  11.00      8.24    273.30      3.78    317.10     15.90      1.09     14.34      .651
  19980808  12.00      7.65    273.28      3.78    316.60     20.80      1.02     14.34      .651
  19980808  13.00      7.32    273.22      3.77    317.20     24.90       .95     14.34      .652
  19980808  14.00      6.89    273.17      3.77    317.30     35.30       .88     14.33      .652
  19980808  15.00      6.51    273.14      3.77    317.80     50.50       .81     14.33      .652
  19980808  16.00      6.02    273.12      3.77    317.90     81.10       .73     14.33      .652
  19980808  17.00      5.82    273.14      3.78    317.70    119.60       .66     14.32      .652
  19980808  18.00      5.03    273.13      3.78    317.50    137.50       .59     14.32      .652
  19980808  19.00      5.16    273.18      3.80    317.90    187.70       .52     14.32      .652
  19980808  20.00      4.47    273.34      4.21    313.26    188.02       .45     14.32      .652
  19980808  21.00      4.61    273.19      3.81    315.80    223.80       .38     14.31      .653
  19980808  22.00      3.95    273.21      3.81    315.60    248.50       .30     14.31      .653
  19980808  23.00      3.45    273.19      3.81    315.80    254.20       .23     14.31      .653
  19980809    .00      3.32    273.18      3.81    316.00    253.20       .16     14.30      .653
  19980809   1.00      2.85    273.18      3.81    315.80    207.00       .16     14.30      .653
  19980809   2.00      2.55    273.18      3.81    315.80    179.60       .16     14.30      .653
  19980809   3.00      2.08    273.13      3.79    314.80     98.50       .16     14.29      .653
  19980809   4.00      1.58    273.14      3.80    308.80    112.80       .16     14.29      .654
  19980809   5.00      1.47    272.97      3.75    307.70     59.90       .16     14.29      .654
  19980809   6.00      1.51    272.95      3.74    312.10     53.10       .16     14.29      .654
  19980809   7.00      1.88    272.82      3.71    305.60     43.40       .17     14.28      .654
  19980809   8.00       .85    272.82      3.71    310.00     29.60       .17     14.28      .654
  19980809   9.00       .79    272.80      3.70    299.50     28.00       .17     14.28      .654
  19980809  10.00      1.22    272.76      3.69    286.40     26.10       .17     14.27      .654
  19980809  11.00       .42    272.61      3.65    271.80     27.00       .17     14.27      .654
  19980809  12.00       .67    272.50      3.62    273.20     35.50       .17     14.27      .655
  19980809  13.00       .45    272.19      3.54    274.70     50.30       .17     14.26      .655
  19980809  14.00      1.18    272.01      3.49    297.10     68.50       .17     14.26      .655
  19980809  15.00      1.17    272.34      3.58    314.00     74.30       .17     14.26      .655
  19980809  16.00      1.35    272.62      3.65    313.60    110.10       .17     14.26      .655
  19980809  17.00      2.22    272.74      3.68    312.50    124.60       .17     14.25      .655
  19980809  18.00      2.35    272.76      3.68    285.90    153.60       .18     14.25      .655
  19980809  19.00      2.33    272.66      3.64    288.60    168.00       .18     14.25      .655
  19980809  20.00      3.23    272.63      3.64    310.70    194.90       .18     14.24      .655
  19980809  21.00      3.59    272.68      3.65    312.60    191.60       .18     14.24      .656
  19980809  22.00      3.20    272.59      3.63    312.70    190.00       .18     14.24      .656
  19980809  23.00      3.21    272.57      3.62    311.30    202.50       .18     14.23      .656
  19980810    .00      3.71    272.58      3.62    303.60    243.70       .18     14.23      .656
  19980810   1.00      3.79    272.60      3.62    303.10    220.40       .18     14.23      .655
  19980810   2.00      4.29    272.58      3.62    311.70    166.20       .18     14.23      .654
  19980810   3.00      4.28    272.45      3.59    312.50    145.80       .18     14.22      .653
  19980810   4.00      4.38    272.26      3.54    310.60    123.40       .18     14.22      .652
  19980810   5.00      4.29    272.25      3.54    308.40     92.00       .18     14.22      .651
  19980810   6.00      4.93    272.00      3.48    308.70     46.70       .18     14.21      .650
  19980810   7.00      4.40    271.82      3.43    302.40     62.30       .18     14.21      .649
  19980810   8.00      3.74    272.45      3.60    313.50     40.30       .18     14.21      .648
  19980810   9.00      4.10    272.92      3.73    318.80     13.10       .18     14.20      .647
  19980810  10.00      5.02    273.20      3.81    323.50      9.20       .18     14.20      .646
  19980810  11.00      4.79    273.39      3.87    323.20      7.60       .18     14.20      .645
  19980810  12.00      4.98    273.37      3.86    320.70      7.10       .18     14.20      .644
  19980810  13.00      5.56    273.33      3.85    318.70     18.00       .17     14.19      .643
  19980810  14.00      5.63    273.25      3.83    318.20     40.60       .17     14.19      .642
  19980810  15.00      5.56    273.19      3.81    317.50     37.10       .17     14.19      .641
  19980810  16.00      5.39    273.19      3.81    318.00     29.40       .17     14.18      .640
  19980810  17.00      5.37    273.22      3.82    319.30     57.20       .17     14.18      .639
  19980810  18.00      5.85    273.25      3.83    318.70     68.10       .17     14.18      .638
  19980810  19.00      6.15    273.26      3.83    318.30     78.10       .17     14.17      .637
  19980810  20.00      6.04    273.25      3.83    317.80     67.80       .17     14.17      .636
  19980810  21.00      5.95    273.29      3.84    317.90    206.90       .17     14.17      .635
  19980810  22.00      6.44    273.26      3.83    317.60    181.60       .17     14.17      .634
  19980810  23.00      6.24    273.24      3.83    317.40    153.20       .17     14.16      .633
  19980811    .00      5.84    273.22      3.82    317.60    135.90       .17     14.16      .632
  19980811   1.00      5.55    273.19      3.81    317.30    108.80       .19     14.16      .630
  19980811   2.00      5.36    273.18      3.81    317.30    104.90       .20     14.15      .629
  19980811   3.00      5.16    273.19      3.81    317.50     90.50       .22     14.15      .628
  19980811   4.00      4.48    273.23      3.82    318.30     79.00       .24     14.15      .627
  19980811   5.00      4.40    273.23      3.82    317.80     56.50       .26     14.14      .626
  19980811   6.00      4.17    273.23      3.82    318.10     38.90       .28     14.14      .625
  19980811   7.00      4.37    273.23      3.82    318.30     26.20       .29     14.14      .624
  19980811   8.00      4.48    273.22      3.82    319.90     15.20       .31     14.14      .623
  19980811   9.00      4.48    273.23      3.82    319.50      4.60       .33     14.13      .622
  19980811  10.00      4.56    273.22      3.82    318.90      7.70       .34     14.13      .621
  19980811  11.00      4.86    273.16      3.80    318.80      5.40       .36     14.13      .620
  19980811  12.00      4.26    273.10      3.79    316.70      5.60       .38     14.12      .619
  19980811  13.00      4.56    273.05      3.77    316.80     16.10       .40     14.12      .618
  19980811  14.00      4.66    273.05      3.77    318.30     15.90       .41     14.12      .617
  19980811  15.00      4.36    273.08      3.78    320.50     22.30       .43     14.11      .616
  19980811  16.00      4.16    273.11      3.79    319.30     39.00       .45     14.11      .615
  19980811  17.00      3.97    273.07      3.78    318.20     48.10       .47     14.11      .614
  19980811  18.00      4.17    273.10      3.78    319.20     47.00       .48     14.11      .613
  19980811  19.00      4.27    273.11      3.79    320.00     54.60       .50     14.10      .612
  19980811  20.00      5.05    273.14      3.79    322.10     72.60       .52     14.10      .611
  19980811  21.00      4.27    273.20      3.81    322.30     93.10       .54     14.10      .610
  19980811  22.00      4.27    273.17      3.80    321.00    104.00       .55     14.09      .609
  19980811  23.00      4.27    273.25      3.82    316.10    281.40       .57     14.09      .608
  19980812    .00      3.87    273.27      3.83    313.90    214.60       .59     14.09      .607
  19980812   1.00      3.96    273.14      3.79    306.10    158.80       .59     14.08      .608
  19980812   2.00      3.67    273.13      3.79    316.80    141.30       .60     14.08      .609
  19980812   3.00      3.97    273.12      3.79    320.50     95.40       .60     14.08      .611
  19980812   4.00      4.17    273.10      3.78    319.60     52.50       .61     14.08      .612
  19980812   5.00      4.26    273.09      3.78    319.50     24.00       .61     14.07      .613
  19980812   6.00      3.78    273.06      3.77    321.20     17.20       .62     14.07      .614
  19980812   7.00      4.17    273.05      3.77    320.10     23.10       .62     14.07      .616
  19980812   8.00      4.46    273.05      3.77    319.60     16.60       .63     14.06      .617
  19980812   9.00      4.36    273.05      3.77    318.30     10.10       .63     14.06      .618
  19980812  10.00      4.46    273.08      3.78    318.30     14.00       .64     14.06      .619
  19980812  11.00      3.77    273.11      3.79    322.40     21.10       .64     14.05      .621
  19980812  12.00      3.87    273.11      3.79    321.60     23.60       .65     14.05      .622
  19980812  13.00      3.77    273.12      3.79    320.10     27.40       .65     14.05      .623
  19980812  14.00      3.77    273.07      3.77    318.10     16.10       .66     14.05      .624
  19980812  15.00      3.96    273.10      3.78    319.00     37.80       .66     14.04      .626
  19980812  16.00      3.76    273.14      3.79    320.30     54.20       .67     14.04      .627
